molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_006589,0,1,5
dsgdb9nsd_006589,0,2,3
dsgdb9nsd_006589,0,3,2
dsgdb9nsd_006589,1,0,1
dsgdb9nsd_006589,1,1,7
dsgdb9nsd_006589,1,2,6
dsgdb9nsd_006589,1,3,3
dsgdb9nsd_006589,1,4,2
dsgdb9nsd_006590,0,0,1
dsgdb9nsd_006590,0,1,4
dsgdb9nsd_006590,0,2,3
dsgdb9nsd_006590,0,3,2
dsgdb9nsd_006590,1,0,1
dsgdb9nsd_006590,1,1,2
dsgdb9nsd_006590,1,2,3
dsgdb9nsd_006590,1,3,5
dsgdb9nsd_006591,0,0,1
dsgdb9nsd_006591,0,1,2
dsgdb9nsd_006591,0,2,3
dsgdb9nsd_006591,0,3,4
dsgdb9nsd_006591,1,0,1
dsgdb9nsd_006591,1,1,2
dsgdb9nsd_006591,1,2,3
dsgdb9nsd_006591,1,3,5
dsgdb9nsd_006592,0,0,1
dsgdb9nsd_006592,0,1,2
dsgdb9nsd_006592,0,2,3
dsgdb9nsd_006592,0,3,4
dsgdb9nsd_006592,1,0,1
dsgdb9nsd_006592,1,1,5
dsgdb9nsd_006592,1,2,3
dsgdb9nsd_006592,1,3,2
dsgdb9nsd_006594,0,0,1
dsgdb9nsd_006594,0,1,2
dsgdb9nsd_006594,0,2,3
dsgdb9nsd_006594,0,3,4
dsgdb9nsd_006594,1,0,1
dsgdb9nsd_006594,1,1,5
dsgdb9nsd_006594,1,2,3
dsgdb9nsd_006594,1,3,2
dsgdb9nsd_006595,0,0,1
dsgdb9nsd_006595,0,1,4
dsgdb9nsd_006595,0,2,3
dsgdb9nsd_006595,0,3,2
dsgdb9nsd_006595,1,0,1
dsgdb9nsd_006595,1,1,5
dsgdb9nsd_006595,1,2,3
dsgdb9nsd_006595,1,3,2
dsgdb9nsd_006596,0,0,1
dsgdb9nsd_006596,0,1,4
dsgdb9nsd_006596,0,2,3
dsgdb9nsd_006596,0,3,2
dsgdb9nsd_006596,1,0,1
dsgdb9nsd_006596,1,1,5
dsgdb9nsd_006596,1,2,3
dsgdb9nsd_006596,1,3,2
dsgdb9nsd_006597,0,0,1
dsgdb9nsd_006597,0,1,2
dsgdb9nsd_006597,0,2,3
dsgdb9nsd_006597,0,3,4
dsgdb9nsd_006597,1,0,1
dsgdb9nsd_006597,1,1,5
dsgdb9nsd_006597,1,2,3
dsgdb9nsd_006597,1,3,2
dsgdb9nsd_006598,0,0,1
dsgdb9nsd_006598,0,1,4
dsgdb9nsd_006598,0,2,3
dsgdb9nsd_006598,0,3,2
dsgdb9nsd_006598,1,0,1
dsgdb9nsd_006598,1,1,5
dsgdb9nsd_006598,1,2,3
dsgdb9nsd_006598,1,3,2
dsgdb9nsd_006599,0,0,1
dsgdb9nsd_006599,0,1,4
dsgdb9nsd_006599,0,2,3
dsgdb9nsd_006599,0,3,2
dsgdb9nsd_006599,1,0,1
dsgdb9nsd_006599,1,1,5
dsgdb9nsd_006599,1,2,3
dsgdb9nsd_006599,1,3,2
dsgdb9nsd_006600,0,0,1
dsgdb9nsd_006600,0,1,6
dsgdb9nsd_006600,0,2,3
dsgdb9nsd_006600,0,3,2
dsgdb9nsd_006600,1,0,1
dsgdb9nsd_006600,1,1,7
dsgdb9nsd_006600,1,2,3
dsgdb9nsd_006600,1,3,2
dsgdb9nsd_006601,0,0,1
dsgdb9nsd_006601,0,1,6
dsgdb9nsd_006601,0,2,3
dsgdb9nsd_006601,0,3,2
dsgdb9nsd_006601,1,0,1
dsgdb9nsd_006601,1,1,7
dsgdb9nsd_006601,1,2,3
dsgdb9nsd_006601,1,3,2
dsgdb9nsd_006603,0,0,2
dsgdb9nsd_006603,0,1,6
dsgdb9nsd_006603,0,2,4
dsgdb9nsd_006603,0,3,3
dsgdb9nsd_006603,1,0,2
dsgdb9nsd_006603,1,1,7
dsgdb9nsd_006603,1,2,4
dsgdb9nsd_006603,1,3,3
dsgdb9nsd_006604,0,0,2
dsgdb9nsd_006604,0,1,6
dsgdb9nsd_006604,0,2,4
dsgdb9nsd_006604,0,3,3
dsgdb9nsd_006604,1,0,2
dsgdb9nsd_006604,1,1,7
dsgdb9nsd_006604,1,2,4
dsgdb9nsd_006604,1,3,3
dsgdb9nsd_006605,0,0,2
dsgdb9nsd_006605,0,1,6
dsgdb9nsd_006605,0,2,4
dsgdb9nsd_006605,0,3,3
dsgdb9nsd_006605,1,0,2
dsgdb9nsd_006605,1,1,7
dsgdb9nsd_006605,1,2,4
dsgdb9nsd_006605,1,3,3
dsgdb9nsd_006606,0,0,2
dsgdb9nsd_006606,0,1,6
dsgdb9nsd_006606,0,2,4
dsgdb9nsd_006606,0,3,3
dsgdb9nsd_006606,1,0,2
dsgdb9nsd_006606,1,1,7
dsgdb9nsd_006606,1,2,4
dsgdb9nsd_006606,1,3,3
dsgdb9nsd_006607,0,0,2
dsgdb9nsd_006607,0,1,6
dsgdb9nsd_006607,0,2,4
dsgdb9nsd_006607,0,3,3
dsgdb9nsd_006607,1,0,2
dsgdb9nsd_006607,1,1,7
dsgdb9nsd_006607,1,2,4
dsgdb9nsd_006607,1,3,3
dsgdb9nsd_006608,0,0,4
dsgdb9nsd_006608,0,1,5
dsgdb9nsd_006608,0,2,6
dsgdb9nsd_006608,1,0,1
dsgdb9nsd_006608,1,1,7
dsgdb9nsd_006608,1,2,4
dsgdb9nsd_006608,1,3,3
dsgdb9nsd_006609,0,0,4
dsgdb9nsd_006609,0,1,6
dsgdb9nsd_006609,0,2,5
dsgdb9nsd_006609,1,0,1
dsgdb9nsd_006609,1,1,7
dsgdb9nsd_006609,1,2,4
dsgdb9nsd_006609,1,3,3
dsgdb9nsd_006612,0,0,4
dsgdb9nsd_006612,0,1,6
dsgdb9nsd_006612,0,2,5
dsgdb9nsd_006612,1,0,1
dsgdb9nsd_006612,1,1,7
dsgdb9nsd_006612,1,2,4
dsgdb9nsd_006612,1,3,3
dsgdb9nsd_006613,0,0,1
dsgdb9nsd_006613,0,1,7
dsgdb9nsd_006613,0,2,4
dsgdb9nsd_006613,0,3,3
dsgdb9nsd_006613,1,0,4
dsgdb9nsd_006613,1,1,6
dsgdb9nsd_006613,1,2,5
dsgdb9nsd_006614,0,0,4
dsgdb9nsd_006614,0,1,5
dsgdb9nsd_006614,0,2,6
dsgdb9nsd_006614,0,3,7
dsgdb9nsd_006616,0,0,4
dsgdb9nsd_006616,0,1,5
dsgdb9nsd_006616,0,2,6
dsgdb9nsd_006616,0,3,7
dsgdb9nsd_006617,0,0,4
dsgdb9nsd_006617,0,1,7
dsgdb9nsd_006617,0,2,6
dsgdb9nsd_006617,0,3,5
dsgdb9nsd_006618,0,0,4
dsgdb9nsd_006618,0,1,7
dsgdb9nsd_006618,0,2,6
dsgdb9nsd_006618,0,3,5
dsgdb9nsd_006619,0,0,4
dsgdb9nsd_006619,0,1,5
dsgdb9nsd_006619,0,2,6
dsgdb9nsd_006619,0,3,7
dsgdb9nsd_006809,0,0,1
dsgdb9nsd_006809,0,1,3
dsgdb9nsd_006809,0,2,4
dsgdb9nsd_006809,0,3,5
dsgdb9nsd_006811,0,0,1
dsgdb9nsd_006811,0,1,3
dsgdb9nsd_006811,0,2,4
dsgdb9nsd_006811,0,3,5
dsgdb9nsd_006813,0,0,1
dsgdb9nsd_006813,0,1,3
dsgdb9nsd_006813,0,2,4
dsgdb9nsd_006813,0,3,5
dsgdb9nsd_006815,0,0,1
dsgdb9nsd_006815,0,1,3
dsgdb9nsd_006815,0,2,4
dsgdb9nsd_006815,0,3,5
dsgdb9nsd_006819,0,0,1
dsgdb9nsd_006819,0,1,3
dsgdb9nsd_006819,0,2,4
dsgdb9nsd_006819,0,3,5
dsgdb9nsd_006820,0,0,1
dsgdb9nsd_006820,0,1,3
dsgdb9nsd_006820,0,2,4
dsgdb9nsd_006820,0,3,5
dsgdb9nsd_006821,0,0,1
dsgdb9nsd_006821,0,1,3
dsgdb9nsd_006821,0,2,4
dsgdb9nsd_006821,0,3,5
dsgdb9nsd_006824,0,0,1
dsgdb9nsd_006824,0,1,5
dsgdb9nsd_006824,0,2,4
dsgdb9nsd_006824,0,3,3
dsgdb9nsd_006825,0,0,1
dsgdb9nsd_006825,0,1,3
dsgdb9nsd_006825,0,2,4
dsgdb9nsd_006825,0,3,5
dsgdb9nsd_006827,0,0,1
dsgdb9nsd_006827,0,1,3
dsgdb9nsd_006827,0,2,4
dsgdb9nsd_006827,0,3,5
dsgdb9nsd_006830,0,0,2
dsgdb9nsd_006830,0,1,3
dsgdb9nsd_006830,0,2,4
dsgdb9nsd_006830,0,3,5
dsgdb9nsd_006831,0,0,2
dsgdb9nsd_006831,0,1,3
dsgdb9nsd_006831,0,2,4
dsgdb9nsd_006831,0,3,5
dsgdb9nsd_006832,0,0,1
dsgdb9nsd_006832,0,1,3
dsgdb9nsd_006832,0,2,4
dsgdb9nsd_006832,0,3,5
dsgdb9nsd_006833,0,0,1
dsgdb9nsd_006833,0,1,3
dsgdb9nsd_006833,0,2,4
dsgdb9nsd_006833,0,3,5
dsgdb9nsd_006834,0,0,1
dsgdb9nsd_006834,0,1,3
dsgdb9nsd_006834,0,2,4
dsgdb9nsd_006834,0,3,5
dsgdb9nsd_006837,0,0,2
dsgdb9nsd_006837,0,1,3
dsgdb9nsd_006837,0,2,4
dsgdb9nsd_006837,0,3,5
dsgdb9nsd_006839,0,0,2
dsgdb9nsd_006839,0,1,3
dsgdb9nsd_006839,0,2,4
dsgdb9nsd_006839,0,3,5
dsgdb9nsd_006840,0,0,2
dsgdb9nsd_006840,0,1,3
dsgdb9nsd_006840,0,2,4
dsgdb9nsd_006840,0,3,5
dsgdb9nsd_006842,0,0,2
dsgdb9nsd_006842,0,1,3
dsgdb9nsd_006842,0,2,4
dsgdb9nsd_006842,0,3,5
dsgdb9nsd_006844,0,0,2
dsgdb9nsd_006844,0,1,3
dsgdb9nsd_006844,0,2,4
dsgdb9nsd_006844,0,3,5
dsgdb9nsd_006847,0,0,1
dsgdb9nsd_006847,0,1,7
dsgdb9nsd_006847,0,2,6
dsgdb9nsd_006847,0,3,5
dsgdb9nsd_006847,0,4,4
dsgdb9nsd_006847,0,5,3
dsgdb9nsd_006848,0,0,1
dsgdb9nsd_006848,0,1,3
dsgdb9nsd_006848,0,2,4
dsgdb9nsd_006848,0,3,5
dsgdb9nsd_006848,0,4,6
dsgdb9nsd_006848,0,5,7
dsgdb9nsd_006851,0,0,1
dsgdb9nsd_006851,0,1,7
dsgdb9nsd_006851,0,2,6
dsgdb9nsd_006851,0,3,5
dsgdb9nsd_006851,0,4,4
dsgdb9nsd_006851,0,5,3
dsgdb9nsd_006852,0,0,1
dsgdb9nsd_006852,0,1,7
dsgdb9nsd_006852,0,2,6
dsgdb9nsd_006852,0,3,5
dsgdb9nsd_006852,0,4,4
dsgdb9nsd_006852,0,5,3
dsgdb9nsd_006853,0,0,1
dsgdb9nsd_006853,0,1,7
dsgdb9nsd_006853,0,2,6
dsgdb9nsd_006853,0,3,5
dsgdb9nsd_006853,0,4,4
dsgdb9nsd_006853,0,5,3
dsgdb9nsd_006854,0,0,1
dsgdb9nsd_006854,0,1,3
dsgdb9nsd_006854,0,2,4
dsgdb9nsd_006854,0,3,5
dsgdb9nsd_006854,0,4,6
dsgdb9nsd_006854,0,5,7
dsgdb9nsd_006857,0,0,1
dsgdb9nsd_006857,0,1,3
dsgdb9nsd_006857,0,2,4
dsgdb9nsd_006857,0,3,5
dsgdb9nsd_006857,0,4,6
dsgdb9nsd_006857,0,5,7
dsgdb9nsd_006858,0,0,1
dsgdb9nsd_006858,0,1,7
dsgdb9nsd_006858,0,2,6
dsgdb9nsd_006858,0,3,5
dsgdb9nsd_006858,0,4,4
dsgdb9nsd_006858,0,5,3
dsgdb9nsd_006860,0,0,1
dsgdb9nsd_006860,0,1,3
dsgdb9nsd_006860,0,2,4
dsgdb9nsd_006860,0,3,5
dsgdb9nsd_006860,0,4,6
dsgdb9nsd_006860,0,5,7
dsgdb9nsd_006863,0,0,1
dsgdb9nsd_006863,0,1,3
dsgdb9nsd_006863,0,2,4
dsgdb9nsd_006863,0,3,5
dsgdb9nsd_006863,0,4,6
dsgdb9nsd_006863,0,5,7
dsgdb9nsd_006866,0,0,1
dsgdb9nsd_006866,0,1,7
dsgdb9nsd_006866,0,2,6
dsgdb9nsd_006866,0,3,5
dsgdb9nsd_006866,0,4,4
dsgdb9nsd_006866,0,5,3
dsgdb9nsd_006867,0,0,1
dsgdb9nsd_006867,0,1,7
dsgdb9nsd_006867,0,2,6
dsgdb9nsd_006867,0,3,5
dsgdb9nsd_006867,0,4,4
dsgdb9nsd_006867,0,5,3
dsgdb9nsd_006868,0,0,1
dsgdb9nsd_006868,0,1,7
dsgdb9nsd_006868,0,2,6
dsgdb9nsd_006868,0,3,5
dsgdb9nsd_006868,0,4,4
dsgdb9nsd_006868,0,5,3
dsgdb9nsd_006869,0,0,1
dsgdb9nsd_006869,0,1,3
dsgdb9nsd_006869,0,2,5
dsgdb9nsd_006870,0,0,1
dsgdb9nsd_006870,0,1,3
dsgdb9nsd_006870,0,2,5
dsgdb9nsd_006871,0,0,1
dsgdb9nsd_006871,0,1,3
dsgdb9nsd_006871,0,2,5
dsgdb9nsd_006872,0,0,1
dsgdb9nsd_006872,0,1,3
dsgdb9nsd_006872,0,2,5
dsgdb9nsd_006873,0,0,1
dsgdb9nsd_006873,0,1,3
dsgdb9nsd_006873,0,2,5
dsgdb9nsd_006875,0,0,1
dsgdb9nsd_006875,0,1,3
dsgdb9nsd_006875,0,2,5
dsgdb9nsd_006876,0,0,1
dsgdb9nsd_006876,0,1,5
dsgdb9nsd_006876,0,2,2
dsgdb9nsd_006878,0,0,1
dsgdb9nsd_006878,0,1,5
dsgdb9nsd_006878,0,2,2
dsgdb9nsd_006879,0,0,1
dsgdb9nsd_006879,0,1,5
dsgdb9nsd_006879,0,2,2
dsgdb9nsd_006881,0,0,1
dsgdb9nsd_006881,0,1,5
dsgdb9nsd_006881,0,2,2
dsgdb9nsd_006882,0,0,1
dsgdb9nsd_006882,0,1,3
dsgdb9nsd_006882,0,2,5
dsgdb9nsd_006883,0,0,1
dsgdb9nsd_006883,0,1,3
dsgdb9nsd_006883,0,2,5
dsgdb9nsd_006884,0,0,1
dsgdb9nsd_006884,0,1,5
dsgdb9nsd_006884,0,2,2
dsgdb9nsd_006885,0,0,1
dsgdb9nsd_006885,0,1,5
dsgdb9nsd_006885,0,2,2
dsgdb9nsd_006887,0,0,1
dsgdb9nsd_006887,0,1,5
dsgdb9nsd_006887,0,2,2
dsgdb9nsd_006890,0,0,1
dsgdb9nsd_006890,0,1,5
dsgdb9nsd_006890,0,2,2
dsgdb9nsd_006891,0,0,1
dsgdb9nsd_006891,0,1,5
dsgdb9nsd_006891,0,2,2
dsgdb9nsd_006892,0,0,2
dsgdb9nsd_006892,0,1,5
dsgdb9nsd_006892,0,2,3
dsgdb9nsd_006893,0,0,2
dsgdb9nsd_006893,0,1,5
dsgdb9nsd_006893,0,2,3
dsgdb9nsd_006894,0,0,2
dsgdb9nsd_006894,0,1,3
dsgdb9nsd_006894,0,2,5
dsgdb9nsd_006895,0,0,2
dsgdb9nsd_006895,0,1,5
dsgdb9nsd_006895,0,2,3
dsgdb9nsd_006897,0,0,2
dsgdb9nsd_006897,0,1,3
dsgdb9nsd_006897,0,2,5
dsgdb9nsd_006898,0,0,1
dsgdb9nsd_006898,0,1,2
dsgdb9nsd_006898,0,2,5
dsgdb9nsd_006899,0,0,2
dsgdb9nsd_006899,0,1,5
dsgdb9nsd_006899,0,2,3
dsgdb9nsd_006901,0,0,2
dsgdb9nsd_006901,0,1,3
dsgdb9nsd_006901,0,2,5
dsgdb9nsd_006904,0,0,3
dsgdb9nsd_006904,0,1,5
dsgdb9nsd_006904,0,2,4
dsgdb9nsd_006905,0,0,3
dsgdb9nsd_006905,0,1,4
dsgdb9nsd_006905,0,2,5
dsgdb9nsd_006906,0,0,3
dsgdb9nsd_006906,0,1,4
dsgdb9nsd_006906,0,2,5
dsgdb9nsd_006907,0,0,1
dsgdb9nsd_006907,0,1,3
dsgdb9nsd_006907,0,2,4
dsgdb9nsd_006908,0,0,1
dsgdb9nsd_006908,0,1,3
dsgdb9nsd_006908,0,2,4
dsgdb9nsd_006909,0,0,1
dsgdb9nsd_006909,0,1,4
dsgdb9nsd_006909,0,2,3
dsgdb9nsd_006911,0,0,1
dsgdb9nsd_006911,0,1,3
dsgdb9nsd_006911,0,2,4
dsgdb9nsd_006912,0,0,1
dsgdb9nsd_006912,0,1,3
dsgdb9nsd_006912,0,2,4
dsgdb9nsd_006914,0,0,1
dsgdb9nsd_006914,0,1,3
dsgdb9nsd_006914,0,2,4
dsgdb9nsd_006915,0,0,1
dsgdb9nsd_006915,0,1,4
dsgdb9nsd_006915,0,2,3
dsgdb9nsd_006916,0,0,1
dsgdb9nsd_006916,0,1,4
dsgdb9nsd_006916,0,2,3
dsgdb9nsd_006917,0,0,1
dsgdb9nsd_006917,0,1,3
dsgdb9nsd_006917,0,2,4
dsgdb9nsd_006919,0,0,1
dsgdb9nsd_006919,0,1,4
dsgdb9nsd_006919,0,2,3
dsgdb9nsd_006921,0,0,1
dsgdb9nsd_006921,0,1,3
dsgdb9nsd_006921,0,2,4
dsgdb9nsd_006922,0,0,1
dsgdb9nsd_006922,0,1,3
dsgdb9nsd_006922,0,2,4
dsgdb9nsd_006923,0,0,1
dsgdb9nsd_006923,0,1,4
dsgdb9nsd_006923,0,2,3
dsgdb9nsd_006925,0,0,1
dsgdb9nsd_006925,0,1,4
dsgdb9nsd_006925,0,2,3
dsgdb9nsd_006926,0,0,1
dsgdb9nsd_006926,0,1,4
dsgdb9nsd_006926,0,2,3
dsgdb9nsd_006927,0,0,1
dsgdb9nsd_006927,0,1,3
dsgdb9nsd_006927,0,2,4
dsgdb9nsd_006928,0,0,1
dsgdb9nsd_006928,0,1,4
dsgdb9nsd_006928,0,2,3
dsgdb9nsd_006929,0,0,1
dsgdb9nsd_006929,0,1,3
dsgdb9nsd_006929,0,2,4
dsgdb9nsd_006930,0,0,1
dsgdb9nsd_006930,0,1,3
dsgdb9nsd_006930,0,2,4
dsgdb9nsd_006932,0,0,3
dsgdb9nsd_006932,0,1,4
dsgdb9nsd_006932,0,2,5
dsgdb9nsd_006933,0,0,3
dsgdb9nsd_006933,0,1,5
dsgdb9nsd_006933,0,2,4
dsgdb9nsd_006934,0,0,3
dsgdb9nsd_006934,0,1,4
dsgdb9nsd_006934,0,2,5
dsgdb9nsd_006935,0,0,3
dsgdb9nsd_006935,0,1,4
dsgdb9nsd_006935,0,2,5
dsgdb9nsd_006936,0,0,3
dsgdb9nsd_006936,0,1,5
dsgdb9nsd_006936,0,2,4
dsgdb9nsd_006939,0,0,3
dsgdb9nsd_006939,0,1,5
dsgdb9nsd_006939,0,2,4
dsgdb9nsd_006942,0,0,1
dsgdb9nsd_006942,0,1,3
dsgdb9nsd_006942,0,2,4
dsgdb9nsd_006942,0,3,5
dsgdb9nsd_006942,0,4,6
dsgdb9nsd_006943,0,0,1
dsgdb9nsd_006943,0,1,3
dsgdb9nsd_006943,0,2,4
dsgdb9nsd_006943,0,3,5
dsgdb9nsd_006943,0,4,6
dsgdb9nsd_006944,0,0,1
dsgdb9nsd_006944,0,1,3
dsgdb9nsd_006944,0,2,4
dsgdb9nsd_006944,0,3,5
dsgdb9nsd_006944,0,4,6
dsgdb9nsd_006945,0,0,1
dsgdb9nsd_006945,0,1,3
dsgdb9nsd_006945,0,2,4
dsgdb9nsd_006945,0,3,5
dsgdb9nsd_006945,0,4,6
dsgdb9nsd_006946,0,0,1
dsgdb9nsd_006946,0,1,3
dsgdb9nsd_006946,0,2,4
dsgdb9nsd_006946,0,3,5
dsgdb9nsd_006946,0,4,6
dsgdb9nsd_006947,0,0,1
dsgdb9nsd_006947,0,1,3
dsgdb9nsd_006947,0,2,4
dsgdb9nsd_006947,0,3,5
dsgdb9nsd_006947,0,4,6
dsgdb9nsd_006948,0,0,1
dsgdb9nsd_006948,0,1,3
dsgdb9nsd_006948,0,2,4
dsgdb9nsd_006948,0,3,5
dsgdb9nsd_006948,0,4,6
dsgdb9nsd_006949,0,0,1
dsgdb9nsd_006949,0,1,6
dsgdb9nsd_006949,0,2,5
dsgdb9nsd_006949,0,3,4
dsgdb9nsd_006949,0,4,3
dsgdb9nsd_006950,0,0,1
dsgdb9nsd_006950,0,1,3
dsgdb9nsd_006950,0,2,4
dsgdb9nsd_006950,0,3,5
dsgdb9nsd_006950,0,4,6
dsgdb9nsd_006951,0,0,1
dsgdb9nsd_006951,0,1,3
dsgdb9nsd_006951,0,2,4
dsgdb9nsd_006951,0,3,5
dsgdb9nsd_006951,0,4,6
dsgdb9nsd_006953,0,0,1
dsgdb9nsd_006953,0,1,6
dsgdb9nsd_006953,0,2,5
dsgdb9nsd_006953,0,3,4
dsgdb9nsd_006953,0,4,3
dsgdb9nsd_006954,0,0,1
dsgdb9nsd_006954,0,1,6
dsgdb9nsd_006954,0,2,5
dsgdb9nsd_006954,0,3,4
dsgdb9nsd_006954,0,4,3
dsgdb9nsd_006955,0,0,1
dsgdb9nsd_006955,0,1,6
dsgdb9nsd_006955,0,2,5
dsgdb9nsd_006955,0,3,4
dsgdb9nsd_006955,0,4,3
dsgdb9nsd_006956,0,0,1
dsgdb9nsd_006956,0,1,3
dsgdb9nsd_006956,0,2,4
dsgdb9nsd_006956,0,3,5
dsgdb9nsd_006956,0,4,6
dsgdb9nsd_006958,0,0,1
dsgdb9nsd_006958,0,1,3
dsgdb9nsd_006958,0,2,4
dsgdb9nsd_006958,0,3,5
dsgdb9nsd_006958,0,4,6
dsgdb9nsd_006959,0,0,1
dsgdb9nsd_006959,0,1,3
dsgdb9nsd_006959,0,2,4
dsgdb9nsd_006959,0,3,5
dsgdb9nsd_006959,0,4,6
dsgdb9nsd_006960,0,0,1
dsgdb9nsd_006960,0,1,3
dsgdb9nsd_006960,0,2,4
dsgdb9nsd_006960,0,3,5
dsgdb9nsd_006960,0,4,6
dsgdb9nsd_006962,0,0,1
dsgdb9nsd_006962,0,1,6
dsgdb9nsd_006962,0,2,5
dsgdb9nsd_006962,0,3,4
dsgdb9nsd_006962,0,4,3
dsgdb9nsd_006963,0,0,1
dsgdb9nsd_006963,0,1,3
dsgdb9nsd_006963,0,2,4
dsgdb9nsd_006963,0,3,5
dsgdb9nsd_006963,0,4,6
dsgdb9nsd_006967,0,0,1
dsgdb9nsd_006967,0,1,2
dsgdb9nsd_006967,0,2,3
dsgdb9nsd_006967,0,3,4
dsgdb9nsd_006967,0,4,5
dsgdb9nsd_006969,0,0,1
dsgdb9nsd_006969,0,1,3
dsgdb9nsd_006969,0,2,4
dsgdb9nsd_006969,0,3,5
dsgdb9nsd_006969,0,4,6
dsgdb9nsd_006970,0,0,1
dsgdb9nsd_006970,0,1,3
dsgdb9nsd_006970,0,2,4
dsgdb9nsd_006970,0,3,5
dsgdb9nsd_006970,0,4,6
dsgdb9nsd_006972,0,0,1
dsgdb9nsd_006972,0,1,2
dsgdb9nsd_006972,0,2,3
dsgdb9nsd_006972,0,3,4
dsgdb9nsd_006972,0,4,5
dsgdb9nsd_006973,0,0,1
dsgdb9nsd_006973,0,1,2
dsgdb9nsd_006973,0,2,3
dsgdb9nsd_006973,0,3,4
dsgdb9nsd_006973,0,4,5
dsgdb9nsd_006976,0,0,1
dsgdb9nsd_006976,0,1,2
dsgdb9nsd_006976,0,2,3
dsgdb9nsd_006976,0,3,4
dsgdb9nsd_006976,0,4,5
dsgdb9nsd_006977,0,0,1
dsgdb9nsd_006977,0,1,2
dsgdb9nsd_006977,0,2,3
dsgdb9nsd_006977,0,3,4
dsgdb9nsd_006977,0,4,5
dsgdb9nsd_006978,0,0,1
dsgdb9nsd_006978,0,1,2
dsgdb9nsd_006978,0,2,3
dsgdb9nsd_006978,0,3,4
dsgdb9nsd_006978,0,4,5
dsgdb9nsd_006981,0,0,1
dsgdb9nsd_006981,0,1,3
dsgdb9nsd_006981,0,2,4
dsgdb9nsd_006981,0,3,5
dsgdb9nsd_006981,0,4,6
dsgdb9nsd_006982,0,0,1
dsgdb9nsd_006982,0,1,6
dsgdb9nsd_006982,0,2,5
dsgdb9nsd_006982,0,3,4
dsgdb9nsd_006982,0,4,3
dsgdb9nsd_006985,0,0,1
dsgdb9nsd_006985,0,1,2
dsgdb9nsd_006985,0,2,3
dsgdb9nsd_006985,0,3,4
dsgdb9nsd_006985,0,4,5
dsgdb9nsd_006986,0,0,1
dsgdb9nsd_006986,0,1,2
dsgdb9nsd_006986,0,2,3
dsgdb9nsd_006986,0,3,4
dsgdb9nsd_006986,0,4,5
dsgdb9nsd_006989,0,0,1
dsgdb9nsd_006989,0,1,2
dsgdb9nsd_006989,0,2,3
dsgdb9nsd_006989,0,3,4
dsgdb9nsd_006989,0,4,5
dsgdb9nsd_006990,0,0,1
dsgdb9nsd_006990,0,1,2
dsgdb9nsd_006990,0,2,3
dsgdb9nsd_006990,0,3,4
dsgdb9nsd_006990,0,4,5
dsgdb9nsd_006992,0,0,1
dsgdb9nsd_006992,0,1,6
dsgdb9nsd_006992,0,2,5
dsgdb9nsd_006992,0,3,3
dsgdb9nsd_006995,0,0,1
dsgdb9nsd_006995,0,1,2
dsgdb9nsd_006995,0,2,3
dsgdb9nsd_006995,0,3,5
dsgdb9nsd_006996,0,0,1
dsgdb9nsd_006996,0,1,2
dsgdb9nsd_006996,0,2,3
dsgdb9nsd_006996,0,3,5
dsgdb9nsd_006997,0,0,1
dsgdb9nsd_006997,0,1,2
dsgdb9nsd_006997,0,2,3
dsgdb9nsd_006997,0,3,5
dsgdb9nsd_006998,0,0,1
dsgdb9nsd_006998,0,1,2
dsgdb9nsd_006998,0,2,3
dsgdb9nsd_006998,0,3,5
dsgdb9nsd_007000,0,0,1
dsgdb9nsd_007000,0,1,2
dsgdb9nsd_007000,0,2,3
dsgdb9nsd_007000,0,3,5
dsgdb9nsd_007003,0,0,1
dsgdb9nsd_007003,0,1,2
dsgdb9nsd_007003,0,2,3
dsgdb9nsd_007003,0,3,5
dsgdb9nsd_007004,0,0,1
dsgdb9nsd_007004,0,1,6
dsgdb9nsd_007004,0,2,5
dsgdb9nsd_007004,0,3,3
dsgdb9nsd_007005,0,0,1
dsgdb9nsd_007005,0,1,6
dsgdb9nsd_007005,0,2,5
dsgdb9nsd_007005,0,3,3
dsgdb9nsd_007006,0,0,1
dsgdb9nsd_007006,0,1,2
dsgdb9nsd_007006,0,2,3
dsgdb9nsd_007006,0,3,5
dsgdb9nsd_007007,0,0,1
dsgdb9nsd_007007,0,1,2
dsgdb9nsd_007007,0,2,3
dsgdb9nsd_007007,0,3,5
dsgdb9nsd_007008,0,0,1
dsgdb9nsd_007008,0,1,2
dsgdb9nsd_007008,0,2,3
dsgdb9nsd_007008,0,3,5
dsgdb9nsd_007009,0,0,1
dsgdb9nsd_007009,0,1,2
dsgdb9nsd_007009,0,2,3
dsgdb9nsd_007009,0,3,5
dsgdb9nsd_007010,0,0,1
dsgdb9nsd_007010,0,1,2
dsgdb9nsd_007010,0,2,3
dsgdb9nsd_007010,0,3,5
dsgdb9nsd_007011,0,0,1
dsgdb9nsd_007011,0,1,2
dsgdb9nsd_007011,0,2,3
dsgdb9nsd_007011,0,3,5
dsgdb9nsd_007463,0,0,3
dsgdb9nsd_007463,0,1,5
dsgdb9nsd_007463,0,2,6
dsgdb9nsd_007463,0,3,7
dsgdb9nsd_007464,0,0,3
dsgdb9nsd_007464,0,1,7
dsgdb9nsd_007464,0,2,6
dsgdb9nsd_007464,0,3,5
dsgdb9nsd_007467,0,0,1
