molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_006138,6,18,1.0,1.0941717148131607,0,1.0CH
dsgdb9nsd_006138,7,19,1.0,1.0927686600615425,0,1.0CH
dsgdb9nsd_006138,7,20,1.0,1.0954259897337641,0,1.0CH
dsgdb9nsd_006138,7,21,1.0,1.0953479688480534,0,1.0CH
dsgdb9nsd_006138,1,2,1.0,1.445637853308667,0,1.0CO
dsgdb9nsd_006138,2,3,1.0,1.4576211783902042,0,1.0CO
dsgdb9nsd_006138,0,1,1.0,1.5188635645161495,0,1.0CC
dsgdb9nsd_006138,1,6,1.0,1.5540116377883024,0,1.0CC
dsgdb9nsd_006138,3,5,1.0,1.5247397763524368,0,1.0CC
dsgdb9nsd_006138,3,4,1.0,1.525090020559644,0,1.0CC
dsgdb9nsd_006138,3,6,1.0,1.5626331056515668,0,1.0CC
dsgdb9nsd_006138,6,7,1.0,1.5230069969853615,0,1.0CC
dsgdb9nsd_006141,0,8,1.0,1.0954794191024213,0,1.0CH
dsgdb9nsd_006141,0,9,1.0,1.095674368861486,0,1.0CH
dsgdb9nsd_006141,0,10,1.0,1.0956743235637967,0,1.0CH
dsgdb9nsd_006141,2,11,1.0,1.0961490968134908,0,1.0CH
dsgdb9nsd_006141,2,12,1.0,1.0948583086911021,0,1.0CH
dsgdb9nsd_006141,2,13,1.0,1.0961487963197687,0,1.0CH
dsgdb9nsd_006141,3,14,1.0,1.092345274035787,0,1.0CH
dsgdb9nsd_006141,3,15,1.0,1.092343423736641,0,1.0CH
dsgdb9nsd_006141,4,16,1.0,1.092919866453099,0,1.0CH
dsgdb9nsd_006141,5,17,1.0,1.092343385542803,0,1.0CH
dsgdb9nsd_006141,5,18,1.0,1.092345046654708,0,1.0CH
dsgdb9nsd_006141,6,7,3.0,1.1566740471167325,0,3.0CN
dsgdb9nsd_006141,0,1,1.0,1.5310643605197165,0,1.0CC
dsgdb9nsd_006141,1,2,1.0,1.5247767481333314,0,1.0CC
dsgdb9nsd_006141,1,3,1.0,1.5629818123505885,0,1.0CC
dsgdb9nsd_006141,1,5,1.0,1.562982533873732,0,1.0CC
dsgdb9nsd_006141,3,4,1.0,1.5607973002504252,0,1.0CC
dsgdb9nsd_006141,4,6,1.0,1.45217771088266,0,1.0CC
dsgdb9nsd_006141,4,5,1.0,1.560797784785332,0,1.0CC
dsgdb9nsd_006143,0,8,1.0,1.0937566847004638,0,1.0CH
dsgdb9nsd_006143,0,9,1.0,1.0955744904219245,0,1.0CH
dsgdb9nsd_006143,0,10,1.0,1.0947091570323697,0,1.0CH
dsgdb9nsd_006143,2,11,1.0,1.0956480296919764,0,1.0CH
dsgdb9nsd_006143,2,12,1.0,1.0932456195613671,0,1.0CH
dsgdb9nsd_006143,2,13,1.0,1.0947669128955835,0,1.0CH
dsgdb9nsd_006143,3,14,1.0,1.0900270238054413,0,1.0CH
dsgdb9nsd_006143,3,15,1.0,1.0909618137561679,0,1.0CH
dsgdb9nsd_006143,4,16,1.0,1.0976712571419784,0,1.0CH
dsgdb9nsd_006143,7,17,1.0,1.0620329882415003,0,1.0CH
dsgdb9nsd_006143,4,5,1.0,1.44711910313805,0,1.0CO
dsgdb9nsd_006143,1,5,1.0,1.4642243299530089,0,1.0CO
dsgdb9nsd_006143,0,1,1.0,1.521953816299212,0,1.0CC
dsgdb9nsd_006143,1,2,1.0,1.522514045114978,0,1.0CC
dsgdb9nsd_006143,1,3,1.0,1.5509254038336475,0,1.0CC
dsgdb9nsd_006143,3,4,1.0,1.5504919358840166,0,1.0CC
dsgdb9nsd_006143,4,6,1.0,1.4552185275872949,0,1.0CC
dsgdb9nsd_006143,6,7,3.0,1.2022991887064924,0,3.0CC
dsgdb9nsd_006144,0,8,1.0,1.0935824330600326,0,1.0CH
dsgdb9nsd_006144,0,9,1.0,1.0952625039011652,0,1.0CH
dsgdb9nsd_006144,0,10,1.0,1.0944208685555474,0,1.0CH
dsgdb9nsd_006144,2,11,1.0,1.09534168447672,0,1.0CH
dsgdb9nsd_006144,2,12,1.0,1.0933459824492278,0,1.0CH
dsgdb9nsd_006144,2,13,1.0,1.094380842327862,0,1.0CH
dsgdb9nsd_006144,3,14,1.0,1.0897370067271646,0,1.0CH
dsgdb9nsd_006144,3,15,1.0,1.0903763467908902,0,1.0CH
dsgdb9nsd_006144,4,16,1.0,1.096415336124993,0,1.0CH
dsgdb9nsd_006144,4,5,1.0,1.4341217245996944,0,1.0CO
dsgdb9nsd_006144,1,5,1.0,1.471748502861803,0,1.0CO
dsgdb9nsd_006144,6,7,3.0,1.1557847878203964,0,3.0CN
dsgdb9nsd_006144,0,1,1.0,1.5199523979777336,0,1.0CC
dsgdb9nsd_006144,1,2,1.0,1.5212107276345026,0,1.0CC
dsgdb9nsd_006144,1,3,1.0,1.5532455735714479,0,1.0CC
dsgdb9nsd_006144,3,4,1.0,1.5479216100847175,0,1.0CC
dsgdb9nsd_006144,4,6,1.0,1.4681432689997562,0,1.0CC
dsgdb9nsd_006147,0,8,1.0,1.0951086494975553,0,1.0CH
dsgdb9nsd_006147,0,9,1.0,1.095892253425602,0,1.0CH
dsgdb9nsd_006147,0,10,1.0,1.0958920321876027,0,1.0CH
dsgdb9nsd_006147,2,11,1.0,1.096381323742819,0,1.0CH
dsgdb9nsd_006147,2,12,1.0,1.0952412167936063,0,1.0CH
dsgdb9nsd_006147,2,13,1.0,1.096381822546795,0,1.0CH
dsgdb9nsd_006147,3,14,1.0,1.0954896722685676,0,1.0CH
dsgdb9nsd_006147,3,15,1.0,1.092802727941834,0,1.0CH
dsgdb9nsd_006147,4,16,1.0,1.0912334083073527,0,1.0CH
dsgdb9nsd_006147,5,17,1.0,1.0927991452586245,0,1.0CH
dsgdb9nsd_006147,5,18,1.0,1.0954850732262664,0,1.0CH
dsgdb9nsd_006147,6,19,1.0,1.1184409227110474,0,1.0CH
dsgdb9nsd_006147,6,7,2.0,1.2043627142048912,0,2.0CO
dsgdb9nsd_006147,0,1,1.0,1.5304560153866407,0,1.0CC
dsgdb9nsd_006147,1,2,1.0,1.5246224171056268,0,1.0CC
dsgdb9nsd_006147,1,3,1.0,1.5618232340857057,0,1.0CC
dsgdb9nsd_006147,1,5,1.0,1.5618284488331884,0,1.0CC
dsgdb9nsd_006147,3,4,1.0,1.5603334052945268,0,1.0CC
dsgdb9nsd_006147,4,6,1.0,1.500926286142359,0,1.0CC
dsgdb9nsd_006147,4,5,1.0,1.56042508553231,0,1.0CC
dsgdb9nsd_006148,0,8,1.0,1.0936128297758398,0,1.0CH
dsgdb9nsd_006148,0,9,1.0,1.0953821666431993,0,1.0CH
dsgdb9nsd_006148,0,10,1.0,1.0946486986729413,0,1.0CH
dsgdb9nsd_006148,2,11,1.0,1.095369505366284,0,1.0CH
dsgdb9nsd_006148,2,12,1.0,1.0937387560157137,0,1.0CH
dsgdb9nsd_006148,2,13,1.0,1.094621232862499,0,1.0CH
dsgdb9nsd_006148,3,14,1.0,1.0908798791243197,0,1.0CH
dsgdb9nsd_006148,3,15,1.0,1.0904764189310143,0,1.0CH
dsgdb9nsd_006148,4,16,1.0,1.1013232226245795,0,1.0CH
dsgdb9nsd_006148,6,17,1.0,1.113458997750748,0,1.0CH
dsgdb9nsd_006148,4,5,1.0,1.440288230780029,0,1.0CO
dsgdb9nsd_006148,1,5,1.0,1.4712443085190776,0,1.0CO
dsgdb9nsd_006148,6,7,2.0,1.2037740345339796,0,2.0CO
dsgdb9nsd_006148,0,1,1.0,1.5208926630714181,0,1.0CC
dsgdb9nsd_006148,1,2,1.0,1.5215259893466428,0,1.0CC
dsgdb9nsd_006148,1,3,1.0,1.5536897023656686,0,1.0CC
dsgdb9nsd_006148,3,4,1.0,1.5351362272276006,0,1.0CC
dsgdb9nsd_006148,4,6,1.0,1.5166905425983932,0,1.0CC
dsgdb9nsd_006149,0,8,1.0,1.0948421351058222,0,1.0CH
dsgdb9nsd_006149,0,9,1.0,1.0957943330492967,0,1.0CH
dsgdb9nsd_006149,0,10,1.0,1.0956156079733081,0,1.0CH
dsgdb9nsd_006149,2,11,1.0,1.0958050877049639,0,1.0CH
dsgdb9nsd_006149,2,12,1.0,1.0948667536920214,0,1.0CH
dsgdb9nsd_006149,2,13,1.0,1.0956028299165026,0,1.0CH
dsgdb9nsd_006149,3,14,1.0,1.0964383985637616,0,1.0CH
dsgdb9nsd_006149,3,15,1.0,1.0964626279339762,0,1.0CH
dsgdb9nsd_006149,5,16,1.0,1.0954184137031207,0,1.0CH
dsgdb9nsd_006149,5,17,1.0,1.0954280069856528,0,1.0CH
dsgdb9nsd_006149,6,18,1.0,1.1103822385298707,0,1.0CH
dsgdb9nsd_006149,6,7,2.0,1.2149690768049117,0,2.0CO
dsgdb9nsd_006149,4,6,1.0,1.3489759193047253,0,1.0CN
dsgdb9nsd_006149,4,5,1.0,1.459408436179707,0,1.0CN
dsgdb9nsd_006149,3,4,1.0,1.4619354989058235,0,1.0CN
dsgdb9nsd_006149,0,1,1.0,1.5259290075159075,0,1.0CC
dsgdb9nsd_006149,1,2,1.0,1.5259465253446194,0,1.0CC
dsgdb9nsd_006149,1,5,1.0,1.5679411968203762,0,1.0CC
dsgdb9nsd_006149,1,3,1.0,1.5697329523282781,0,1.0CC
dsgdb9nsd_006150,0,8,1.0,1.0943173440376774,0,1.0CH
dsgdb9nsd_006150,0,9,1.0,1.0974599368730578,0,1.0CH
dsgdb9nsd_006150,0,10,1.0,1.094399945147916,0,1.0CH
dsgdb9nsd_006150,2,11,1.0,0.9634153034276572,0,1.0HO
dsgdb9nsd_006150,3,12,1.0,1.0941385684673428,0,1.0CH
dsgdb9nsd_006150,3,13,1.0,1.092777609472971,0,1.0CH
dsgdb9nsd_006150,4,14,1.0,1.091460324429389,0,1.0CH
dsgdb9nsd_006150,5,15,1.0,1.0920368515004033,0,1.0CH
dsgdb9nsd_006150,5,16,1.0,1.0940366035956346,0,1.0CH
dsgdb9nsd_006150,6,17,1.0,1.1177025704802073,0,1.0CH
dsgdb9nsd_006150,1,2,1.0,1.412825472330434,0,1.0CO
dsgdb9nsd_006150,6,7,2.0,1.2042014242122863,0,2.0CO
dsgdb9nsd_006150,0,1,1.0,1.5245502572860743,0,1.0CC
dsgdb9nsd_006150,1,5,1.0,1.5475555449904703,0,1.0CC
dsgdb9nsd_006150,1,3,1.0,1.5609956481834688,0,1.0CC
dsgdb9nsd_006150,3,4,1.0,1.5614909217747632,0,1.0CC
dsgdb9nsd_006150,4,6,1.0,1.5011508184250453,0,1.0CC
dsgdb9nsd_006150,4,5,1.0,1.5606281113370657,0,1.0CC
dsgdb9nsd_006151,0,8,1.0,1.093936838083584,0,1.0CH
dsgdb9nsd_006151,0,9,1.0,1.0972613114817622,0,1.0CH
dsgdb9nsd_006151,0,10,1.0,1.0942125950609922,0,1.0CH
dsgdb9nsd_006151,2,11,1.0,0.9633589890860573,0,1.0HO
dsgdb9nsd_006151,3,12,1.0,1.0958277280452353,0,1.0CH
dsgdb9nsd_006151,3,13,1.0,1.0958199400592579,0,1.0CH
dsgdb9nsd_006151,5,14,1.0,1.094020013633823,0,1.0CH
dsgdb9nsd_006151,5,15,1.0,1.0943386178312584,0,1.0CH
dsgdb9nsd_006151,6,16,1.0,1.1101371719046909,0,1.0CH
dsgdb9nsd_006151,1,2,1.0,1.4087436480412217,0,1.0CO
dsgdb9nsd_006151,6,7,2.0,1.2144512807916927,0,2.0CO
dsgdb9nsd_006151,4,6,1.0,1.3495810821412095,0,1.0CN
dsgdb9nsd_006151,4,5,1.0,1.4606079490846389,0,1.0CN
dsgdb9nsd_006151,3,4,1.0,1.461750398017057,0,1.0CN
dsgdb9nsd_006151,0,1,1.0,1.5210995263027791,0,1.0CC
dsgdb9nsd_006151,1,5,1.0,1.5570191224047258,0,1.0CC
dsgdb9nsd_006151,1,3,1.0,1.5736109966690148,0,1.0CC
dsgdb9nsd_006152,0,8,1.0,1.0958530997421356,0,1.0CH
dsgdb9nsd_006152,0,9,1.0,1.095856382698243,0,1.0CH
dsgdb9nsd_006152,0,10,1.0,1.0964352671459185,0,1.0CH
dsgdb9nsd_006152,3,11,1.0,1.0916957505698182,0,1.0CH
dsgdb9nsd_006152,3,12,1.0,1.0916961756221089,0,1.0CH
dsgdb9nsd_006152,5,13,1.0,1.0950331674035707,0,1.0CH
dsgdb9nsd_006152,5,14,1.0,1.0943889612746542,0,1.0CH
dsgdb9nsd_006152,5,15,1.0,1.093464235477149,0,1.0CH
dsgdb9nsd_006152,6,16,1.0,1.093464129708391,0,1.0CH
dsgdb9nsd_006152,6,17,1.0,1.0943889675392626,0,1.0CH
dsgdb9nsd_006152,6,18,1.0,1.0950333500552851,0,1.0CH
dsgdb9nsd_006152,2,7,1.0,1.384944552853406,0,1.0CO
dsgdb9nsd_006152,4,7,1.0,1.4817531356637808,0,1.0CO
dsgdb9nsd_006152,1,2,2.0,1.2511676599804706,0,2.0CN
dsgdb9nsd_006152,0,1,1.0,1.4565944520794218,0,1.0CN
dsgdb9nsd_006152,2,3,1.0,1.5100101964144248,0,1.0CC
dsgdb9nsd_006152,3,4,1.0,1.5526019551165557,0,1.0CC
dsgdb9nsd_006152,4,6,1.0,1.5188832510514627,0,1.0CC
dsgdb9nsd_006152,4,5,1.0,1.5188833389484508,0,1.0CC
dsgdb9nsd_006153,0,8,1.0,1.0952865095083122,0,1.0CH
dsgdb9nsd_006153,0,9,1.0,1.0968306074706684,0,1.0CH
dsgdb9nsd_006153,0,10,1.0,1.0966934220532338,0,1.0CH
dsgdb9nsd_006153,2,11,1.0,1.096330924277613,0,1.0CH
dsgdb9nsd_006153,2,12,1.0,1.0951686981067974,0,1.0CH
dsgdb9nsd_006153,2,13,1.0,1.0961936721945194,0,1.0CH
dsgdb9nsd_006153,3,14,1.0,1.0938347014023349,0,1.0CH
dsgdb9nsd_006153,3,15,1.0,1.0957943501027445,0,1.0CH
dsgdb9nsd_006153,4,16,1.0,1.0943821026262215,0,1.0CH
dsgdb9nsd_006153,5,17,1.0,1.1032930200835749,0,1.0CH
dsgdb9nsd_006153,5,18,1.0,1.103377963840981,0,1.0CH
dsgdb9nsd_006153,6,19,1.0,0.9615445532650658,0,1.0HO
dsgdb9nsd_006153,7,20,1.0,1.0950587948584622,0,1.0CH
dsgdb9nsd_006153,7,21,1.0,1.0929429381717888,0,1.0CH
dsgdb9nsd_006153,5,6,1.0,1.421040602975398,0,1.0CO
dsgdb9nsd_006153,0,1,1.0,1.5252153711187908,0,1.0CC
dsgdb9nsd_006153,1,2,1.0,1.5308340031051932,0,1.0CC
dsgdb9nsd_006153,1,7,1.0,1.5633215316351896,0,1.0CC
dsgdb9nsd_006153,1,3,1.0,1.5646446633465454,0,1.0CC
dsgdb9nsd_006153,3,4,1.0,1.5521846064304041,0,1.0CC
dsgdb9nsd_006153,4,5,1.0,1.5138035506819865,0,1.0CC
dsgdb9nsd_006153,4,7,1.0,1.5519892516345104,0,1.0CC
dsgdb9nsd_006154,0,8,1.0,1.0933961440481132,0,1.0CH
dsgdb9nsd_006154,0,9,1.0,1.0955131317841953,0,1.0CH
dsgdb9nsd_006154,0,10,1.0,1.0949615226372262,0,1.0CH
dsgdb9nsd_006154,2,11,1.0,1.095514629595931,0,1.0CH
dsgdb9nsd_006154,2,12,1.0,1.0936472547390077,0,1.0CH
dsgdb9nsd_006154,2,13,1.0,1.0947158517559334,0,1.0CH
dsgdb9nsd_006154,3,14,1.0,1.0908652391183067,0,1.0CH
dsgdb9nsd_006154,3,15,1.0,1.0928457165866923,0,1.0CH
dsgdb9nsd_006154,4,16,1.0,1.0975489703394659,0,1.0CH
dsgdb9nsd_006154,5,17,1.0,1.0963132700231393,0,1.0CH
dsgdb9nsd_006154,5,18,1.0,1.1031633724842513,0,1.0CH
dsgdb9nsd_006154,6,19,1.0,0.9656996759044603,0,1.0HO
dsgdb9nsd_006154,5,6,1.0,1.4129904269688753,0,1.0CO
dsgdb9nsd_006154,4,7,1.0,1.450560721982145,0,1.0CO
dsgdb9nsd_006154,1,7,1.0,1.4656061712873238,0,1.0CO
dsgdb9nsd_006154,0,1,1.0,1.5217668370454223,0,1.0CC
dsgdb9nsd_006154,1,2,1.0,1.5230734833876194,0,1.0CC
dsgdb9nsd_006154,1,3,1.0,1.5531226648316987,0,1.0CC
dsgdb9nsd_006154,3,4,1.0,1.5387965271756716,0,1.0CC
dsgdb9nsd_006154,4,5,1.0,1.519635719535438,0,1.0CC
dsgdb9nsd_006155,0,8,1.0,1.0942971649290543,0,1.0CH
dsgdb9nsd_006155,0,9,1.0,1.0981209106754926,0,1.0CH
dsgdb9nsd_006155,0,10,1.0,1.0946824063218545,0,1.0CH
dsgdb9nsd_006155,2,11,1.0,0.9637467466994838,0,1.0HO
dsgdb9nsd_006155,3,12,1.0,1.091883337648149,0,1.0CH
dsgdb9nsd_006155,3,13,1.0,1.0954893160193655,0,1.0CH
dsgdb9nsd_006155,4,14,1.0,1.0927732426082652,0,1.0CH
dsgdb9nsd_006155,5,15,1.0,1.102865163553479,0,1.0CH
dsgdb9nsd_006155,5,16,1.0,1.103293583638691,0,1.0CH
dsgdb9nsd_006155,6,17,1.0,0.9615538453180575,0,1.0HO
dsgdb9nsd_006155,7,18,1.0,1.0927798564195599,0,1.0CH
dsgdb9nsd_006155,7,19,1.0,1.091274110960881,0,1.0CH
dsgdb9nsd_006155,1,2,1.0,1.4193202301885932,0,1.0CO
dsgdb9nsd_006155,5,6,1.0,1.419880485285591,0,1.0CO
dsgdb9nsd_006155,0,1,1.0,1.5244791047861894,0,1.0CC
dsgdb9nsd_006155,1,7,1.0,1.55180036433627,0,1.0CC
dsgdb9nsd_006155,1,3,1.0,1.5659228580791742,0,1.0CC
dsgdb9nsd_006155,3,4,1.0,1.5565177992942287,0,1.0CC
dsgdb9nsd_006155,4,5,1.0,1.5174810519454305,0,1.0CC
dsgdb9nsd_006155,4,7,1.0,1.5552601643337602,0,1.0CC
dsgdb9nsd_006156,0,8,1.0,1.094530834732853,0,1.0CH
dsgdb9nsd_006156,0,9,1.0,1.0954877899582214,0,1.0CH
dsgdb9nsd_006156,0,10,1.0,1.0958562867144004,0,1.0CH
dsgdb9nsd_006156,1,11,1.0,1.0987979512864108,0,1.0CH
dsgdb9nsd_006156,1,12,1.0,1.098506610040924,0,1.0CH
dsgdb9nsd_006156,2,13,1.0,1.0965045131244615,0,1.0CH
dsgdb9nsd_006156,3,14,1.0,1.094009951755604,0,1.0CH
dsgdb9nsd_006156,3,15,1.0,1.0959050923659672,0,1.0CH
dsgdb9nsd_006156,5,16,1.0,1.0963032071557168,0,1.0CH
dsgdb9nsd_006156,5,17,1.0,1.0962933559479102,0,1.0CH
dsgdb9nsd_006156,5,18,1.0,1.095169913139999,0,1.0CH
dsgdb9nsd_006156,6,19,1.0,1.0952493050945438,0,1.0CH
dsgdb9nsd_006156,6,20,1.0,1.0968106496832608,0,1.0CH
dsgdb9nsd_006156,6,21,1.0,1.096815710075639,0,1.0CH
dsgdb9nsd_006156,7,22,1.0,1.095576412655905,0,1.0CH
dsgdb9nsd_006156,7,23,1.0,1.0942042461260315,0,1.0CH
dsgdb9nsd_006156,0,1,1.0,1.5321276398639143,0,1.0CC
dsgdb9nsd_006156,1,2,1.0,1.5237775432813798,0,1.0CC
dsgdb9nsd_006156,2,7,1.0,1.5534971311345345,0,1.0CC
dsgdb9nsd_006156,2,3,1.0,1.5557637961812072,0,1.0CC
dsgdb9nsd_006156,3,4,1.0,1.5631421979776736,0,1.0CC
dsgdb9nsd_006156,4,6,1.0,1.5253406450481413,0,1.0CC
dsgdb9nsd_006156,4,5,1.0,1.5310241741380286,0,1.0CC
dsgdb9nsd_006156,4,7,1.0,1.5630953149211884,0,1.0CC
dsgdb9nsd_006157,0,8,1.0,1.0940618987911375,0,1.0CH
dsgdb9nsd_006157,0,9,1.0,1.0957794262773937,0,1.0CH
dsgdb9nsd_006157,0,10,1.0,1.0936790752255565,0,1.0CH
dsgdb9nsd_006157,1,11,1.0,1.098571705603001,0,1.0CH
dsgdb9nsd_006157,1,12,1.0,1.0971665210331694,0,1.0CH
dsgdb9nsd_006157,2,13,1.0,1.1006288310525443,0,1.0CH
dsgdb9nsd_006157,3,14,1.0,1.091576535217586,0,1.0CH
dsgdb9nsd_006157,3,15,1.0,1.0929432895559246,0,1.0CH
dsgdb9nsd_006157,5,16,1.0,1.0956615789743978,0,1.0CH
dsgdb9nsd_006157,5,17,1.0,1.0948089514223365,0,1.0CH
dsgdb9nsd_006157,5,18,1.0,1.0938740236369269,0,1.0CH
dsgdb9nsd_006157,6,19,1.0,1.0934428127686355,0,1.0CH
dsgdb9nsd_006157,6,20,1.0,1.0950726005046791,0,1.0CH
dsgdb9nsd_006157,6,21,1.0,1.095709297686163,0,1.0CH
dsgdb9nsd_006157,2,7,1.0,1.448990955751751,0,1.0CO
dsgdb9nsd_006157,4,7,1.0,1.4602529860976041,0,1.0CO
dsgdb9nsd_006157,0,1,1.0,1.531186811981992,0,1.0CC
dsgdb9nsd_006157,1,2,1.0,1.5197424877697143,0,1.0CC
dsgdb9nsd_006157,2,3,1.0,1.541395915708928,0,1.0CC
dsgdb9nsd_006157,3,4,1.0,1.5514636789438312,0,1.0CC
dsgdb9nsd_006157,4,6,1.0,1.5222948828225582,0,1.0CC
dsgdb9nsd_006157,4,5,1.0,1.5245172613256843,0,1.0CC
dsgdb9nsd_006159,0,8,1.0,1.0928290619382097,0,1.0CH
dsgdb9nsd_006159,0,9,1.0,1.1006565510283775,0,1.0CH
dsgdb9nsd_006159,0,10,1.0,1.1019809713129185,0,1.0CH
dsgdb9nsd_006159,2,11,1.0,1.1011547011661096,0,1.0CH
dsgdb9nsd_006159,3,12,1.0,1.0934410334238918,0,1.0CH
dsgdb9nsd_006159,3,13,1.0,1.094309191087251,0,1.0CH
dsgdb9nsd_006159,5,14,1.0,1.0962080625164476,0,1.0CH
dsgdb9nsd_006159,5,15,1.0,1.0961846435738496,0,1.0CH
dsgdb9nsd_006159,5,16,1.0,1.0951077791116242,0,1.0CH
dsgdb9nsd_006159,6,17,1.0,1.0948646838839189,0,1.0CH
dsgdb9nsd_006159,6,18,1.0,1.0966756194705758,0,1.0CH
dsgdb9nsd_006159,6,19,1.0,1.0966483705858927,0,1.0CH
dsgdb9nsd_006159,7,20,1.0,1.0935811413447885,0,1.0CH
dsgdb9nsd_006159,7,21,1.0,1.0930821958155166,0,1.0CH
dsgdb9nsd_006159,1,2,1.0,1.4041139298411065,0,1.0CO
dsgdb9nsd_006159,0,1,1.0,1.4088037997207445,0,1.0CO
dsgdb9nsd_006159,2,7,1.0,1.539111367274354,0,1.0CC
dsgdb9nsd_006159,2,3,1.0,1.5559647199493765,0,1.0CC
dsgdb9nsd_006159,3,4,1.0,1.5646191009367694,0,1.0CC
dsgdb9nsd_006159,4,6,1.0,1.525570390239979,0,1.0CC
dsgdb9nsd_006159,4,5,1.0,1.5317610182914174,0,1.0CC
dsgdb9nsd_006159,4,7,1.0,1.563894866972019,0,1.0CC
dsgdb9nsd_006160,0,8,1.0,1.0926878065122858,0,1.0CH
dsgdb9nsd_006160,0,9,1.0,1.1004976632141812,0,1.0CH
dsgdb9nsd_006160,0,10,1.0,1.1019197432414485,0,1.0CH
dsgdb9nsd_006160,2,11,1.0,1.1015677101158436,0,1.0CH
dsgdb9nsd_006160,3,12,1.0,1.0925426218585985,0,1.0CH
dsgdb9nsd_006160,3,13,1.0,1.0927773570604238,0,1.0CH
dsgdb9nsd_006160,5,14,1.0,1.0944969961542512,0,1.0CH
dsgdb9nsd_006160,5,15,1.0,1.097670240319876,0,1.0CH
dsgdb9nsd_006160,5,16,1.0,1.0948331036137753,0,1.0CH
dsgdb9nsd_006160,6,17,1.0,0.9637007304545138,0,1.0HO
dsgdb9nsd_006160,7,18,1.0,1.092433424937806,0,1.0CH
dsgdb9nsd_006160,7,19,1.0,1.092896725058905,0,1.0CH
dsgdb9nsd_006160,1,2,1.0,1.4024936515197772,0,1.0CO
dsgdb9nsd_006160,0,1,1.0,1.4092410787161016,0,1.0CO
dsgdb9nsd_006160,4,6,1.0,1.4156304525725663,0,1.0CO
dsgdb9nsd_006160,2,7,1.0,1.5401751770793357,0,1.0CC
dsgdb9nsd_006160,2,3,1.0,1.5572925481658018,0,1.0CC
dsgdb9nsd_006160,3,4,1.0,1.5498040037941467,0,1.0CC
dsgdb9nsd_006160,4,5,1.0,1.5256491006851434,0,1.0CC
dsgdb9nsd_006160,4,7,1.0,1.562491965842425,0,1.0CC
dsgdb9nsd_006161,0,8,1.0,1.090439054931157,0,1.0CH
dsgdb9nsd_006161,0,9,1.0,1.0962808214743902,0,1.0CH
dsgdb9nsd_006161,0,10,1.0,1.0960577786042591,0,1.0CH
dsgdb9nsd_006161,3,11,1.0,1.0854870918103403,0,1.0CH
dsgdb9nsd_006161,4,12,1.0,1.0850080514154783,0,1.0CH
dsgdb9nsd_006161,4,13,1.0,1.0849448596133378,0,1.0CH
dsgdb9nsd_006161,6,14,1.0,1.0902029781448728,0,1.0CH
dsgdb9nsd_006161,6,15,1.0,1.0963949409797096,0,1.0CH
dsgdb9nsd_006161,6,16,1.0,1.0962418738988953,0,1.0CH
dsgdb9nsd_006161,7,17,1.0,1.096363559698481,0,1.0CH
dsgdb9nsd_006161,7,18,1.0,1.0959659760122578,0,1.0CH
dsgdb9nsd_006161,7,19,1.0,1.0943535552995007,0,1.0CH
dsgdb9nsd_006161,1,2,2.0,1.2155303662117416,0,2.0CO
dsgdb9nsd_006161,0,1,1.0,1.519097961634655,0,1.0CC
dsgdb9nsd_006161,1,3,1.0,1.4905078095308189,0,1.0CC
dsgdb9nsd_006161,3,4,1.0,1.5208374704524072,0,1.0CC
dsgdb9nsd_006161,3,5,1.0,1.5452837289851162,0,1.0CC
dsgdb9nsd_006161,4,5,1.0,1.493064449686994,0,1.0CC
dsgdb9nsd_006161,5,6,1.0,1.515989853813503,0,1.0CC
dsgdb9nsd_006161,5,7,1.0,1.5180266881713849,0,1.0CC
dsgdb9nsd_006163,0,8,1.0,1.0902968307507275,0,1.0CH
dsgdb9nsd_006163,0,9,1.0,1.0965199729358728,0,1.0CH
dsgdb9nsd_006163,0,10,1.0,1.0962831222263594,0,1.0CH
dsgdb9nsd_006163,3,11,1.0,1.0888080786950622,0,1.0CH
dsgdb9nsd_006163,4,12,1.0,1.0179865135836594,0,1.0HN
dsgdb9nsd_006163,6,13,1.0,1.0894169275378847,0,1.0CH
dsgdb9nsd_006163,6,14,1.0,1.0956227584467393,0,1.0CH
dsgdb9nsd_006163,6,15,1.0,1.0958017812204326,0,1.0CH
dsgdb9nsd_006163,7,16,1.0,1.0963148187984872,0,1.0CH
dsgdb9nsd_006163,7,17,1.0,1.0952344828913148,0,1.0CH
dsgdb9nsd_006163,7,18,1.0,1.094981191571525,0,1.0CH
dsgdb9nsd_006163,1,2,2.0,1.2101712854168867,0,2.0CO
dsgdb9nsd_006163,4,5,1.0,1.4599368637844823,0,1.0CN
dsgdb9nsd_006163,3,4,1.0,1.4774584432068791,0,1.0CN
dsgdb9nsd_006163,0,1,1.0,1.5197467652305854,0,1.0CC
dsgdb9nsd_006163,1,3,1.0,1.502719293543679,0,1.0CC
dsgdb9nsd_006163,3,5,1.0,1.5144883961617044,0,1.0CC
dsgdb9nsd_006163,5,6,1.0,1.5141997540258307,0,1.0CC
dsgdb9nsd_006163,5,7,1.0,1.5169067030143224,0,1.0CC
dsgdb9nsd_006164,0,8,1.0,1.0964931175654098,0,1.0CH
dsgdb9nsd_006164,0,9,1.0,1.0961378371317758,0,1.0CH
dsgdb9nsd_006164,0,10,1.0,1.0902152355433,0,1.0CH
