molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_012901,1,2,3
dsgdb9nsd_012901,1,3,4
dsgdb9nsd_012902,0,0,1
dsgdb9nsd_012902,0,1,4
dsgdb9nsd_012902,0,2,5
dsgdb9nsd_012902,1,0,1
dsgdb9nsd_012902,1,1,2
dsgdb9nsd_012902,1,2,3
dsgdb9nsd_012902,1,3,4
dsgdb9nsd_012905,0,0,1
dsgdb9nsd_012905,0,1,4
dsgdb9nsd_012905,0,2,5
dsgdb9nsd_012905,1,0,1
dsgdb9nsd_012905,1,1,4
dsgdb9nsd_012905,1,2,3
dsgdb9nsd_012905,1,3,2
dsgdb9nsd_012906,0,0,1
dsgdb9nsd_012906,0,1,4
dsgdb9nsd_012906,0,2,5
dsgdb9nsd_012906,1,0,1
dsgdb9nsd_012906,1,1,4
dsgdb9nsd_012906,1,2,3
dsgdb9nsd_012906,1,3,2
dsgdb9nsd_012907,0,0,1
dsgdb9nsd_012907,0,1,4
dsgdb9nsd_012907,0,2,5
dsgdb9nsd_012907,1,0,1
dsgdb9nsd_012907,1,1,4
dsgdb9nsd_012907,1,2,3
dsgdb9nsd_012907,1,3,2
dsgdb9nsd_012910,0,0,1
dsgdb9nsd_012910,0,1,4
dsgdb9nsd_012910,0,2,5
dsgdb9nsd_012910,1,0,1
dsgdb9nsd_012910,1,1,4
dsgdb9nsd_012910,1,2,3
dsgdb9nsd_012910,1,3,2
dsgdb9nsd_012914,0,0,1
dsgdb9nsd_012914,0,1,4
dsgdb9nsd_012914,0,2,5
dsgdb9nsd_012914,1,0,1
dsgdb9nsd_012914,1,1,2
dsgdb9nsd_012914,1,2,3
dsgdb9nsd_012914,1,3,4
dsgdb9nsd_012917,0,0,1
dsgdb9nsd_012917,0,1,5
dsgdb9nsd_012917,0,2,4
dsgdb9nsd_012917,1,0,1
dsgdb9nsd_012917,1,1,4
dsgdb9nsd_012917,1,2,3
dsgdb9nsd_012917,1,3,2
dsgdb9nsd_012918,0,0,1
dsgdb9nsd_012918,0,1,4
dsgdb9nsd_012918,0,2,5
dsgdb9nsd_012918,1,0,1
dsgdb9nsd_012918,1,1,4
dsgdb9nsd_012918,1,2,3
dsgdb9nsd_012918,1,3,2
dsgdb9nsd_012919,0,0,1
dsgdb9nsd_012919,0,1,4
dsgdb9nsd_012919,0,2,5
dsgdb9nsd_012919,1,0,1
dsgdb9nsd_012919,1,1,4
dsgdb9nsd_012919,1,2,3
dsgdb9nsd_012919,1,3,2
dsgdb9nsd_012923,0,0,2
dsgdb9nsd_012923,0,1,6
dsgdb9nsd_012923,0,2,3
dsgdb9nsd_012923,1,0,3
dsgdb9nsd_012923,1,1,6
dsgdb9nsd_012923,1,2,5
dsgdb9nsd_012923,1,3,4
dsgdb9nsd_012925,0,0,2
dsgdb9nsd_012925,0,1,6
dsgdb9nsd_012925,0,2,3
dsgdb9nsd_012925,1,0,3
dsgdb9nsd_012925,1,1,4
dsgdb9nsd_012925,1,2,5
dsgdb9nsd_012925,1,3,6
dsgdb9nsd_012926,0,0,2
dsgdb9nsd_012926,0,1,6
dsgdb9nsd_012926,0,2,3
dsgdb9nsd_012926,1,0,3
dsgdb9nsd_012926,1,1,4
dsgdb9nsd_012926,1,2,5
dsgdb9nsd_012926,1,3,6
dsgdb9nsd_012927,0,0,2
dsgdb9nsd_012927,0,1,6
dsgdb9nsd_012927,0,2,3
dsgdb9nsd_012927,1,0,3
dsgdb9nsd_012927,1,1,4
dsgdb9nsd_012927,1,2,5
dsgdb9nsd_012927,1,3,6
dsgdb9nsd_012928,0,0,2
dsgdb9nsd_012928,0,1,6
dsgdb9nsd_012928,0,2,3
dsgdb9nsd_012928,1,0,3
dsgdb9nsd_012928,1,1,4
dsgdb9nsd_012928,1,2,5
dsgdb9nsd_012928,1,3,6
dsgdb9nsd_012929,0,0,2
dsgdb9nsd_012929,0,1,6
dsgdb9nsd_012929,0,2,3
dsgdb9nsd_012929,1,0,3
dsgdb9nsd_012929,1,1,4
dsgdb9nsd_012929,1,2,5
dsgdb9nsd_012929,1,3,6
dsgdb9nsd_012930,0,0,2
dsgdb9nsd_012930,0,1,6
dsgdb9nsd_012930,0,2,3
dsgdb9nsd_012930,1,0,3
dsgdb9nsd_012930,1,1,4
dsgdb9nsd_012930,1,2,5
dsgdb9nsd_012930,1,3,6
dsgdb9nsd_012931,0,0,2
dsgdb9nsd_012931,0,1,6
dsgdb9nsd_012931,0,2,3
dsgdb9nsd_012931,1,0,3
dsgdb9nsd_012931,1,1,4
dsgdb9nsd_012931,1,2,5
dsgdb9nsd_012931,1,3,6
dsgdb9nsd_012937,0,0,1
dsgdb9nsd_012937,0,1,4
dsgdb9nsd_012937,0,2,2
dsgdb9nsd_012937,1,0,1
dsgdb9nsd_012937,1,1,6
dsgdb9nsd_012937,1,2,5
dsgdb9nsd_012937,1,3,4
dsgdb9nsd_012939,0,0,1
dsgdb9nsd_012939,0,1,2
dsgdb9nsd_012939,0,2,6
dsgdb9nsd_012939,1,0,2
dsgdb9nsd_012939,1,1,3
dsgdb9nsd_012939,1,2,4
dsgdb9nsd_012939,1,3,6
dsgdb9nsd_012944,0,0,1
dsgdb9nsd_012944,0,1,2
dsgdb9nsd_012944,0,2,6
dsgdb9nsd_012944,1,0,2
dsgdb9nsd_012944,1,1,3
dsgdb9nsd_012944,1,2,4
dsgdb9nsd_012944,1,3,6
dsgdb9nsd_012949,0,0,2
dsgdb9nsd_012949,0,1,6
dsgdb9nsd_012949,0,2,4
dsgdb9nsd_012949,0,3,3
dsgdb9nsd_012949,1,0,1
dsgdb9nsd_012949,1,1,2
dsgdb9nsd_012949,1,2,6
dsgdb9nsd_012951,0,0,1
dsgdb9nsd_012951,0,1,2
dsgdb9nsd_012951,0,2,4
dsgdb9nsd_012951,1,0,1
dsgdb9nsd_012951,1,1,6
dsgdb9nsd_012951,1,2,5
dsgdb9nsd_012951,1,3,4
dsgdb9nsd_012953,0,0,1
dsgdb9nsd_012953,0,1,6
dsgdb9nsd_012953,0,2,2
dsgdb9nsd_012953,1,0,2
dsgdb9nsd_012953,1,1,3
dsgdb9nsd_012953,1,2,4
dsgdb9nsd_012953,1,3,6
dsgdb9nsd_012955,0,0,1
dsgdb9nsd_012955,0,1,2
dsgdb9nsd_012955,0,2,6
dsgdb9nsd_012955,1,0,2
dsgdb9nsd_012955,1,1,3
dsgdb9nsd_012955,1,2,4
dsgdb9nsd_012955,1,3,6
dsgdb9nsd_012956,0,0,1
dsgdb9nsd_012956,0,1,2
dsgdb9nsd_012956,0,2,6
dsgdb9nsd_012956,1,0,2
dsgdb9nsd_012956,1,1,3
dsgdb9nsd_012956,1,2,4
dsgdb9nsd_012956,1,3,6
dsgdb9nsd_012957,0,0,1
dsgdb9nsd_012957,0,1,2
dsgdb9nsd_012957,0,2,6
dsgdb9nsd_012957,1,0,2
dsgdb9nsd_012957,1,1,3
dsgdb9nsd_012957,1,2,4
dsgdb9nsd_012957,1,3,6
dsgdb9nsd_012961,0,0,1
dsgdb9nsd_012961,0,1,2
dsgdb9nsd_012961,0,2,4
dsgdb9nsd_012961,1,0,1
dsgdb9nsd_012961,1,1,6
dsgdb9nsd_012961,1,2,5
dsgdb9nsd_012961,1,3,4
dsgdb9nsd_012963,0,0,1
dsgdb9nsd_012963,0,1,6
dsgdb9nsd_012963,0,2,2
dsgdb9nsd_012963,1,0,2
dsgdb9nsd_012963,1,1,6
dsgdb9nsd_012963,1,2,4
dsgdb9nsd_012963,1,3,3
dsgdb9nsd_012971,0,0,3
dsgdb9nsd_012971,0,1,4
dsgdb9nsd_012971,0,2,6
dsgdb9nsd_012971,1,0,1
dsgdb9nsd_012971,1,1,2
dsgdb9nsd_012971,1,2,3
dsgdb9nsd_012971,1,3,6
dsgdb9nsd_012973,0,0,2
dsgdb9nsd_012973,0,1,6
dsgdb9nsd_012973,0,2,4
dsgdb9nsd_012973,0,3,3
dsgdb9nsd_012973,1,0,1
dsgdb9nsd_012973,1,1,2
dsgdb9nsd_012973,1,2,6
dsgdb9nsd_012980,0,0,1
dsgdb9nsd_012980,0,1,3
dsgdb9nsd_012980,0,2,2
dsgdb9nsd_012980,1,0,1
dsgdb9nsd_012980,1,1,6
dsgdb9nsd_012980,1,2,5
dsgdb9nsd_012980,1,3,4
dsgdb9nsd_012980,1,4,3
dsgdb9nsd_012990,0,0,1
dsgdb9nsd_012990,0,1,2
dsgdb9nsd_012990,0,2,3
dsgdb9nsd_012990,1,0,1
dsgdb9nsd_012990,1,1,3
dsgdb9nsd_012990,1,2,4
dsgdb9nsd_012990,1,3,5
dsgdb9nsd_012990,1,4,6
dsgdb9nsd_012993,0,0,1
dsgdb9nsd_012993,0,1,2
dsgdb9nsd_012993,0,2,3
dsgdb9nsd_012993,1,0,1
dsgdb9nsd_012993,1,1,3
dsgdb9nsd_012993,1,2,4
dsgdb9nsd_012993,1,3,5
dsgdb9nsd_012993,1,4,6
dsgdb9nsd_012996,0,0,1
dsgdb9nsd_012996,0,1,3
dsgdb9nsd_012996,0,2,2
dsgdb9nsd_012996,1,0,1
dsgdb9nsd_012996,1,1,6
dsgdb9nsd_012996,1,2,5
dsgdb9nsd_012996,1,3,4
dsgdb9nsd_012996,1,4,3
dsgdb9nsd_012997,0,0,1
dsgdb9nsd_012997,0,1,2
dsgdb9nsd_012997,0,2,3
dsgdb9nsd_012997,1,0,1
dsgdb9nsd_012997,1,1,6
dsgdb9nsd_012997,1,2,5
dsgdb9nsd_012997,1,3,4
dsgdb9nsd_012997,1,4,3
dsgdb9nsd_012999,0,0,1
dsgdb9nsd_012999,0,1,2
dsgdb9nsd_012999,0,2,3
dsgdb9nsd_012999,1,0,1
dsgdb9nsd_012999,1,1,6
dsgdb9nsd_012999,1,2,5
dsgdb9nsd_012999,1,3,4
dsgdb9nsd_012999,1,4,3
dsgdb9nsd_013001,0,0,1
dsgdb9nsd_013001,0,1,2
dsgdb9nsd_013001,0,2,3
dsgdb9nsd_013001,1,0,1
dsgdb9nsd_013001,1,1,3
dsgdb9nsd_013001,1,2,4
dsgdb9nsd_013001,1,3,5
dsgdb9nsd_013001,1,4,6
dsgdb9nsd_013002,0,0,4
dsgdb9nsd_013002,0,1,5
dsgdb9nsd_013002,0,2,6
dsgdb9nsd_013002,1,0,1
dsgdb9nsd_013002,1,1,2
dsgdb9nsd_013002,1,2,3
dsgdb9nsd_013002,1,3,4
dsgdb9nsd_013002,1,4,6
dsgdb9nsd_013003,0,0,4
dsgdb9nsd_013003,0,1,6
dsgdb9nsd_013003,0,2,5
dsgdb9nsd_013003,1,0,1
dsgdb9nsd_013003,1,1,2
dsgdb9nsd_013003,1,2,3
dsgdb9nsd_013003,1,3,4
dsgdb9nsd_013003,1,4,6
dsgdb9nsd_013004,0,0,4
dsgdb9nsd_013004,0,1,5
dsgdb9nsd_013004,0,2,6
dsgdb9nsd_013004,1,0,1
dsgdb9nsd_013004,1,1,2
dsgdb9nsd_013004,1,2,3
dsgdb9nsd_013004,1,3,4
dsgdb9nsd_013004,1,4,6
dsgdb9nsd_013005,0,0,4
dsgdb9nsd_013005,0,1,5
dsgdb9nsd_013005,0,2,6
dsgdb9nsd_013005,1,0,1
dsgdb9nsd_013005,1,1,2
dsgdb9nsd_013005,1,2,3
dsgdb9nsd_013005,1,3,4
dsgdb9nsd_013005,1,4,6
dsgdb9nsd_013010,0,0,4
dsgdb9nsd_013010,0,1,6
dsgdb9nsd_013010,0,2,5
dsgdb9nsd_013010,1,0,1
dsgdb9nsd_013010,1,1,2
dsgdb9nsd_013010,1,2,3
dsgdb9nsd_013010,1,3,4
dsgdb9nsd_013010,1,4,6
dsgdb9nsd_013013,0,0,4
dsgdb9nsd_013013,0,1,6
dsgdb9nsd_013013,0,2,5
dsgdb9nsd_013013,1,0,1
dsgdb9nsd_013013,1,1,2
dsgdb9nsd_013013,1,2,3
dsgdb9nsd_013013,1,3,4
dsgdb9nsd_013013,1,4,6
dsgdb9nsd_013014,0,0,1
dsgdb9nsd_013014,0,1,3
dsgdb9nsd_013014,0,2,2
dsgdb9nsd_013014,1,0,1
dsgdb9nsd_013014,1,1,3
dsgdb9nsd_013014,1,2,4
dsgdb9nsd_013014,1,3,5
dsgdb9nsd_013014,1,4,6
dsgdb9nsd_013015,0,0,1
dsgdb9nsd_013015,0,1,3
dsgdb9nsd_013015,0,2,2
dsgdb9nsd_013015,1,0,1
dsgdb9nsd_013015,1,1,3
dsgdb9nsd_013015,1,2,4
dsgdb9nsd_013015,1,3,5
dsgdb9nsd_013015,1,4,6
dsgdb9nsd_013021,0,0,4
dsgdb9nsd_013021,0,1,5
dsgdb9nsd_013021,0,2,6
dsgdb9nsd_013021,1,0,1
dsgdb9nsd_013021,1,1,6
dsgdb9nsd_013021,1,2,4
dsgdb9nsd_013021,1,3,3
dsgdb9nsd_013021,1,4,2
dsgdb9nsd_013022,0,0,4
dsgdb9nsd_013022,0,1,6
dsgdb9nsd_013022,0,2,5
dsgdb9nsd_013022,1,0,1
dsgdb9nsd_013022,1,1,6
dsgdb9nsd_013022,1,2,4
dsgdb9nsd_013022,1,3,3
dsgdb9nsd_013022,1,4,2
dsgdb9nsd_013024,0,0,4
dsgdb9nsd_013024,0,1,5
dsgdb9nsd_013024,0,2,6
dsgdb9nsd_013024,1,0,1
dsgdb9nsd_013024,1,1,2
dsgdb9nsd_013024,1,2,3
dsgdb9nsd_013024,1,3,4
dsgdb9nsd_013024,1,4,6
dsgdb9nsd_013037,0,0,1
dsgdb9nsd_013037,0,1,2
dsgdb9nsd_013037,0,2,3
dsgdb9nsd_013037,0,3,4
dsgdb9nsd_013038,0,0,1
dsgdb9nsd_013038,0,1,2
dsgdb9nsd_013038,0,2,3
dsgdb9nsd_013038,0,3,4
dsgdb9nsd_013042,0,0,1
dsgdb9nsd_013042,0,1,2
dsgdb9nsd_013042,0,2,3
dsgdb9nsd_013042,0,3,4
dsgdb9nsd_013045,0,0,1
dsgdb9nsd_013045,0,1,2
dsgdb9nsd_013045,0,2,3
dsgdb9nsd_013045,0,3,4
dsgdb9nsd_013046,0,0,1
dsgdb9nsd_013046,0,1,2
dsgdb9nsd_013046,0,2,3
dsgdb9nsd_013046,0,3,4
dsgdb9nsd_013049,0,0,3
dsgdb9nsd_013049,0,1,6
dsgdb9nsd_013049,0,2,5
dsgdb9nsd_013049,0,3,4
dsgdb9nsd_013056,0,0,3
dsgdb9nsd_013056,0,1,6
dsgdb9nsd_013056,0,2,5
dsgdb9nsd_013056,0,3,4
dsgdb9nsd_013060,0,0,3
dsgdb9nsd_013060,0,1,6
dsgdb9nsd_013060,0,2,5
dsgdb9nsd_013060,0,3,4
dsgdb9nsd_013070,0,0,3
dsgdb9nsd_013070,0,1,4
dsgdb9nsd_013070,0,2,5
dsgdb9nsd_013070,0,3,6
dsgdb9nsd_013073,0,0,3
dsgdb9nsd_013073,0,1,4
dsgdb9nsd_013073,0,2,5
dsgdb9nsd_013073,0,3,6
dsgdb9nsd_013076,0,0,1
dsgdb9nsd_013076,0,1,4
dsgdb9nsd_013076,0,2,3
dsgdb9nsd_013076,0,3,2
dsgdb9nsd_013077,0,0,1
dsgdb9nsd_013077,0,1,2
dsgdb9nsd_013077,0,2,3
dsgdb9nsd_013077,0,3,4
dsgdb9nsd_013079,0,0,1
dsgdb9nsd_013079,0,1,2
dsgdb9nsd_013079,0,2,3
dsgdb9nsd_013079,0,3,4
dsgdb9nsd_013080,0,0,1
dsgdb9nsd_013080,0,1,2
dsgdb9nsd_013080,0,2,3
dsgdb9nsd_013080,0,3,4
dsgdb9nsd_013082,0,0,1
dsgdb9nsd_013082,0,1,4
dsgdb9nsd_013082,0,2,3
dsgdb9nsd_013082,0,3,2
dsgdb9nsd_013085,0,0,1
dsgdb9nsd_013085,0,1,2
dsgdb9nsd_013085,0,2,3
dsgdb9nsd_013085,0,3,4
dsgdb9nsd_013086,0,0,1
dsgdb9nsd_013086,0,1,2
dsgdb9nsd_013086,0,2,3
dsgdb9nsd_013086,0,3,4
dsgdb9nsd_013087,0,0,1
dsgdb9nsd_013087,0,1,2
dsgdb9nsd_013087,0,2,3
dsgdb9nsd_013087,0,3,4
dsgdb9nsd_013088,0,0,1
dsgdb9nsd_013088,0,1,2
dsgdb9nsd_013088,0,2,3
dsgdb9nsd_013088,0,3,4
dsgdb9nsd_013094,0,0,1
dsgdb9nsd_013094,0,1,2
dsgdb9nsd_013094,0,2,3
dsgdb9nsd_013094,0,3,4
dsgdb9nsd_013095,0,0,1
dsgdb9nsd_013095,0,1,2
dsgdb9nsd_013095,0,2,3
dsgdb9nsd_013095,0,3,4
dsgdb9nsd_013096,0,0,1
dsgdb9nsd_013096,0,1,2
dsgdb9nsd_013096,0,2,3
dsgdb9nsd_013096,0,3,4
dsgdb9nsd_013097,0,0,1
dsgdb9nsd_013097,0,1,2
dsgdb9nsd_013097,0,2,3
dsgdb9nsd_013097,0,3,4
dsgdb9nsd_013100,0,0,1
dsgdb9nsd_013100,0,1,2
dsgdb9nsd_013100,0,2,3
dsgdb9nsd_013100,0,3,4
dsgdb9nsd_013106,0,0,3
dsgdb9nsd_013106,0,1,6
dsgdb9nsd_013106,0,2,5
dsgdb9nsd_013106,0,3,4
dsgdb9nsd_013111,0,0,3
dsgdb9nsd_013111,0,1,4
dsgdb9nsd_013111,0,2,5
dsgdb9nsd_013111,0,3,6
dsgdb9nsd_013113,0,0,3
dsgdb9nsd_013113,0,1,6
dsgdb9nsd_013113,0,2,5
dsgdb9nsd_013113,0,3,4
dsgdb9nsd_013115,0,0,3
dsgdb9nsd_013115,0,1,6
dsgdb9nsd_013115,0,2,5
dsgdb9nsd_013115,0,3,4
dsgdb9nsd_013118,0,0,3
dsgdb9nsd_013118,0,1,4
dsgdb9nsd_013118,0,2,5
dsgdb9nsd_013118,0,3,6
dsgdb9nsd_013121,0,0,3
dsgdb9nsd_013121,0,1,6
dsgdb9nsd_013121,0,2,5
dsgdb9nsd_013121,0,3,4
dsgdb9nsd_013122,0,0,3
dsgdb9nsd_013122,0,1,6
dsgdb9nsd_013122,0,2,5
dsgdb9nsd_013122,0,3,4
dsgdb9nsd_013123,0,0,3
dsgdb9nsd_013123,0,1,4
dsgdb9nsd_013123,0,2,5
dsgdb9nsd_013123,0,3,6
dsgdb9nsd_013126,0,0,3
dsgdb9nsd_013126,0,1,6
dsgdb9nsd_013126,0,2,5
dsgdb9nsd_013126,0,3,4
dsgdb9nsd_013127,0,0,3
dsgdb9nsd_013127,0,1,6
dsgdb9nsd_013127,0,2,5
dsgdb9nsd_013127,0,3,4
dsgdb9nsd_013130,0,0,3
dsgdb9nsd_013130,0,1,4
dsgdb9nsd_013130,0,2,5
dsgdb9nsd_013130,0,3,6
dsgdb9nsd_013141,0,0,3
dsgdb9nsd_013141,0,1,4
dsgdb9nsd_013141,0,2,5
dsgdb9nsd_013141,0,3,6
dsgdb9nsd_013142,0,0,3
dsgdb9nsd_013142,0,1,4
dsgdb9nsd_013142,0,2,5
dsgdb9nsd_013142,0,3,6
dsgdb9nsd_013144,0,0,3
dsgdb9nsd_013144,0,1,4
dsgdb9nsd_013144,0,2,5
dsgdb9nsd_013144,0,3,6
dsgdb9nsd_013149,0,0,3
dsgdb9nsd_013149,0,1,4
dsgdb9nsd_013149,0,2,5
dsgdb9nsd_013149,0,3,6
dsgdb9nsd_013150,0,0,4
dsgdb9nsd_013150,0,1,5
dsgdb9nsd_013150,0,2,6
dsgdb9nsd_013150,0,3,7
dsgdb9nsd_013153,0,0,4
dsgdb9nsd_013153,0,1,7
dsgdb9nsd_013153,0,2,6
dsgdb9nsd_013153,0,3,5
dsgdb9nsd_013154,0,0,4
dsgdb9nsd_013154,0,1,7
dsgdb9nsd_013154,0,2,6
dsgdb9nsd_013154,0,3,5
dsgdb9nsd_013158,0,0,4
dsgdb9nsd_013158,0,1,7
dsgdb9nsd_013158,0,2,6
dsgdb9nsd_013158,0,3,5
dsgdb9nsd_013168,0,0,4
dsgdb9nsd_013168,0,1,7
dsgdb9nsd_013168,0,2,6
dsgdb9nsd_013168,0,3,5
dsgdb9nsd_013172,0,0,4
dsgdb9nsd_013172,0,1,7
dsgdb9nsd_013172,0,2,6
dsgdb9nsd_013172,0,3,5
dsgdb9nsd_013175,0,0,4
dsgdb9nsd_013175,0,1,7
dsgdb9nsd_013175,0,2,6
dsgdb9nsd_013175,0,3,5
dsgdb9nsd_013176,0,0,4
dsgdb9nsd_013176,0,1,7
dsgdb9nsd_013176,0,2,6
dsgdb9nsd_013176,0,3,5
dsgdb9nsd_013179,0,0,4
dsgdb9nsd_013179,0,1,7
dsgdb9nsd_013179,0,2,6
dsgdb9nsd_013179,0,3,5
dsgdb9nsd_013185,0,0,4
dsgdb9nsd_013185,0,1,7
dsgdb9nsd_013185,0,2,6
dsgdb9nsd_013185,0,3,5
dsgdb9nsd_013189,0,0,4
dsgdb9nsd_013189,0,1,5
dsgdb9nsd_013189,0,2,6
dsgdb9nsd_013189,0,3,7
dsgdb9nsd_013191,0,0,4
dsgdb9nsd_013191,0,1,7
dsgdb9nsd_013191,0,2,6
dsgdb9nsd_013191,0,3,5
dsgdb9nsd_013195,0,0,4
dsgdb9nsd_013195,0,1,7
dsgdb9nsd_013195,0,2,6
dsgdb9nsd_013195,0,3,5
dsgdb9nsd_013199,0,0,4
dsgdb9nsd_013199,0,1,7
dsgdb9nsd_013199,0,2,6
dsgdb9nsd_013199,0,3,5
dsgdb9nsd_013203,0,0,4
dsgdb9nsd_013203,0,1,7
dsgdb9nsd_013203,0,2,6
dsgdb9nsd_013203,0,3,5
dsgdb9nsd_013204,0,0,4
dsgdb9nsd_013204,0,1,7
dsgdb9nsd_013204,0,2,6
dsgdb9nsd_013204,0,3,5
dsgdb9nsd_013208,0,0,4
dsgdb9nsd_013208,0,1,7
dsgdb9nsd_013208,0,2,6
dsgdb9nsd_013208,0,3,5
dsgdb9nsd_013210,0,0,4
dsgdb9nsd_013210,0,1,7
dsgdb9nsd_013210,0,2,6
dsgdb9nsd_013210,0,3,5
dsgdb9nsd_013211,0,0,4
dsgdb9nsd_013211,0,1,7
dsgdb9nsd_013211,0,2,6
dsgdb9nsd_013211,0,3,5
dsgdb9nsd_013232,0,0,4
dsgdb9nsd_013232,0,1,7
dsgdb9nsd_013232,0,2,6
dsgdb9nsd_013232,0,3,5
dsgdb9nsd_013234,0,0,4
dsgdb9nsd_013234,0,1,7
dsgdb9nsd_013234,0,2,6
dsgdb9nsd_013234,0,3,5
dsgdb9nsd_013235,0,0,4
dsgdb9nsd_013235,0,1,7
dsgdb9nsd_013235,0,2,6
dsgdb9nsd_013235,0,3,5
dsgdb9nsd_013236,0,0,4
dsgdb9nsd_013236,0,1,7
dsgdb9nsd_013236,0,2,6
dsgdb9nsd_013236,0,3,5
dsgdb9nsd_013242,0,0,4
dsgdb9nsd_013242,0,1,7
dsgdb9nsd_013242,0,2,6
dsgdb9nsd_013242,0,3,5
dsgdb9nsd_013243,0,0,4
dsgdb9nsd_013243,0,1,7
dsgdb9nsd_013243,0,2,6
dsgdb9nsd_013243,0,3,5
dsgdb9nsd_013244,0,0,4
dsgdb9nsd_013244,0,1,5
dsgdb9nsd_013244,0,2,6
dsgdb9nsd_013244,0,3,7
dsgdb9nsd_013251,0,0,4
dsgdb9nsd_013251,0,1,7
dsgdb9nsd_013251,0,2,6
dsgdb9nsd_013251,0,3,5
dsgdb9nsd_013252,0,0,4
dsgdb9nsd_013252,0,1,7
dsgdb9nsd_013252,0,2,6
dsgdb9nsd_013252,0,3,5
dsgdb9nsd_013253,0,0,4
dsgdb9nsd_013253,0,1,7
dsgdb9nsd_013253,0,2,6
dsgdb9nsd_013253,0,3,5
dsgdb9nsd_013254,0,0,4
dsgdb9nsd_013254,0,1,7
dsgdb9nsd_013254,0,2,6
dsgdb9nsd_013254,0,3,5
dsgdb9nsd_013256,0,0,4
dsgdb9nsd_013256,0,1,7
dsgdb9nsd_013256,0,2,6
dsgdb9nsd_013256,0,3,5
dsgdb9nsd_013257,0,0,4
dsgdb9nsd_013257,0,1,7
dsgdb9nsd_013257,0,2,6
dsgdb9nsd_013257,0,3,5
dsgdb9nsd_013258,0,0,4
dsgdb9nsd_013258,0,1,5
dsgdb9nsd_013258,0,2,6
dsgdb9nsd_013258,0,3,7
dsgdb9nsd_013259,0,0,4
dsgdb9nsd_013259,0,1,5
dsgdb9nsd_013259,0,2,6
dsgdb9nsd_013259,0,3,7
dsgdb9nsd_013262,0,0,4
dsgdb9nsd_013262,0,1,5
dsgdb9nsd_013262,0,2,6
dsgdb9nsd_013262,0,3,7
dsgdb9nsd_013263,0,0,4
dsgdb9nsd_013263,0,1,7
dsgdb9nsd_013263,0,2,6
dsgdb9nsd_013263,0,3,5
dsgdb9nsd_013264,0,0,4
dsgdb9nsd_013264,0,1,5
dsgdb9nsd_013264,0,2,6
dsgdb9nsd_013264,0,3,7
dsgdb9nsd_013266,0,0,4
dsgdb9nsd_013266,0,1,7
dsgdb9nsd_013266,0,2,6
dsgdb9nsd_013266,0,3,5
dsgdb9nsd_013267,0,0,4
dsgdb9nsd_013267,0,1,5
dsgdb9nsd_013267,0,2,6
dsgdb9nsd_013267,0,3,7
dsgdb9nsd_013268,0,0,4
dsgdb9nsd_013268,0,1,7
dsgdb9nsd_013268,0,2,6
dsgdb9nsd_013268,0,3,5
dsgdb9nsd_013271,0,0,4
dsgdb9nsd_013271,0,1,7
dsgdb9nsd_013271,0,2,6
dsgdb9nsd_013271,0,3,5
dsgdb9nsd_013272,0,0,4
dsgdb9nsd_013272,0,1,7
dsgdb9nsd_013272,0,2,6
dsgdb9nsd_013272,0,3,5
dsgdb9nsd_013274,0,0,4
dsgdb9nsd_013274,0,1,5
dsgdb9nsd_013274,0,2,6
dsgdb9nsd_013274,0,3,7
dsgdb9nsd_013276,0,0,4
dsgdb9nsd_013276,0,1,7
dsgdb9nsd_013276,0,2,6
dsgdb9nsd_013276,0,3,5
dsgdb9nsd_013279,0,0,4
dsgdb9nsd_013279,0,1,7
dsgdb9nsd_013279,0,2,6
dsgdb9nsd_013279,0,3,5
dsgdb9nsd_013281,0,0,4
dsgdb9nsd_013281,0,1,7
dsgdb9nsd_013281,0,2,6
dsgdb9nsd_013281,0,3,5
dsgdb9nsd_013283,0,0,4
dsgdb9nsd_013283,0,1,7
dsgdb9nsd_013283,0,2,6
dsgdb9nsd_013283,0,3,5
dsgdb9nsd_013287,0,0,4
dsgdb9nsd_013287,0,1,7
dsgdb9nsd_013287,0,2,6
dsgdb9nsd_013287,0,3,5
dsgdb9nsd_013289,0,0,4
dsgdb9nsd_013289,0,1,7
dsgdb9nsd_013289,0,2,6
dsgdb9nsd_013289,0,3,5
dsgdb9nsd_013291,0,0,4
dsgdb9nsd_013291,0,1,7
dsgdb9nsd_013291,0,2,6
dsgdb9nsd_013291,0,3,5
dsgdb9nsd_013292,0,0,4
dsgdb9nsd_013292,0,1,7
dsgdb9nsd_013292,0,2,6
dsgdb9nsd_013292,0,3,5
dsgdb9nsd_013293,0,0,3
dsgdb9nsd_013293,0,1,4
dsgdb9nsd_013293,0,2,5
dsgdb9nsd_013293,0,3,6
dsgdb9nsd_013293,0,4,7
dsgdb9nsd_013298,0,0,3
dsgdb9nsd_013298,0,1,7
dsgdb9nsd_013298,0,2,6
dsgdb9nsd_013298,0,3,5
dsgdb9nsd_013298,0,4,4
dsgdb9nsd_013301,0,0,3
dsgdb9nsd_013301,0,1,4
dsgdb9nsd_013301,0,2,5
dsgdb9nsd_013301,0,3,6
dsgdb9nsd_013301,0,4,7
dsgdb9nsd_013302,0,0,3
dsgdb9nsd_013302,0,1,7
dsgdb9nsd_013302,0,2,6
dsgdb9nsd_013302,0,3,5
