,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000432,14,16,CC,3,,-1.070531844069403
0,dsgdb9nsd_000432,14,17,CC,3,,1.0201583001737018
0,dsgdb9nsd_000432,15,1,CC,3,,-0.9006645970026628
0,dsgdb9nsd_000432,15,3,CC,3,,0.8408262954215762
0,dsgdb9nsd_000432,15,4,C,2,-0.37285,
0,dsgdb9nsd_000432,15,5,,1,,
0,dsgdb9nsd_000432,15,16,C,2,-0.30296,
0,dsgdb9nsd_000432,15,17,C,2,-0.29782,
0,dsgdb9nsd_000432,16,1,CC,3,,1.2069070278891985
0,dsgdb9nsd_000432,16,3,CC,3,,2.9483979203134374
0,dsgdb9nsd_000432,16,4,C,2,-0.36983,
0,dsgdb9nsd_000432,16,5,,1,,
0,dsgdb9nsd_000432,16,17,C,2,-0.3038,
0,dsgdb9nsd_000432,17,1,CC,3,,-2.985588135047283
0,dsgdb9nsd_000432,17,3,CC,3,,-1.244097242623044
0,dsgdb9nsd_000432,17,4,C,2,-0.3484,
0,dsgdb9nsd_000432,17,5,,1,,
0,dsgdb9nsd_000433,6,0,,1,,
0,dsgdb9nsd_000433,6,1,C,2,-0.37081,
0,dsgdb9nsd_000433,6,2,CC,3,,-0.8252733723804264
0,dsgdb9nsd_000433,6,4,CC,3,,0.9016135444034077
0,dsgdb9nsd_000433,6,7,C,2,-0.30759,
0,dsgdb9nsd_000433,6,8,C,2,-0.29818,
0,dsgdb9nsd_000433,6,9,CC,3,,-3.1124420780565085
0,dsgdb9nsd_000433,7,0,,1,,
0,dsgdb9nsd_000433,7,1,C,2,-0.34566,
0,dsgdb9nsd_000433,7,2,CC,3,,1.269169746057364
0,dsgdb9nsd_000433,7,4,CC,3,,2.996056662841198
0,dsgdb9nsd_000433,7,8,C,2,-0.31562,
0,dsgdb9nsd_000433,7,9,CC,3,,-1.0179989596187182
0,dsgdb9nsd_000433,8,0,,1,,
0,dsgdb9nsd_000433,8,1,C,2,-0.35925,
0,dsgdb9nsd_000433,8,2,CC,3,,-2.9170549302419033
0,dsgdb9nsd_000433,8,4,CC,3,,-1.1901680134580692
0,dsgdb9nsd_000433,8,9,CC,3,,1.0789616712616008
0,dsgdb9nsd_000433,9,0,C,2,-0.33343,
0,dsgdb9nsd_000433,9,1,,1,,
0,dsgdb9nsd_000433,9,2,C,2,-0.42918,
0,dsgdb9nsd_000433,9,3,CC,3,,2.354860497609211
0,dsgdb9nsd_000433,9,4,C,2,-0.41432,
0,dsgdb9nsd_000433,9,10,CC,3,,-0.3503082344925066
0,dsgdb9nsd_000433,9,11,CC,3,,1.8506380287570343
0,dsgdb9nsd_000433,9,14,CC,3,,0.40664348208045886
0,dsgdb9nsd_000433,10,0,CC,3,,-2.5856059962033084
0,dsgdb9nsd_000433,10,1,C,2,-0.3835,
0,dsgdb9nsd_000433,10,2,,1,,
0,dsgdb9nsd_000433,10,3,C,2,-0.3808,
0,dsgdb9nsd_000433,10,4,CC,3,,-1.6790513061840107
0,dsgdb9nsd_000433,10,11,C,2,-0.31661,
0,dsgdb9nsd_000433,10,12,CC,3,,0.4320265413590174
0,dsgdb9nsd_000433,10,13,CC,3,,2.6625621405970623
0,dsgdb9nsd_000433,11,0,CC,3,,-0.38465973295376743
0,dsgdb9nsd_000433,11,1,C,2,-0.44513,
0,dsgdb9nsd_000433,11,2,,1,,
0,dsgdb9nsd_000433,11,3,C,2,-0.4536,
0,dsgdb9nsd_000433,11,4,CC,3,,2.397536192669274
0,dsgdb9nsd_000433,11,12,CC,3,,-1.7745712669672842
0,dsgdb9nsd_000433,11,13,CC,3,,0.45596433227076044
0,dsgdb9nsd_000433,12,1,CC,3,,-2.4275479309662376
0,dsgdb9nsd_000433,12,2,C,2,-0.47225,
0,dsgdb9nsd_000433,12,3,,1,,
0,dsgdb9nsd_000433,12,4,C,2,-0.46966,
0,dsgdb9nsd_000433,12,13,C,2,-0.32476,
0,dsgdb9nsd_000433,12,14,CC,3,,-0.4822614623581213
0,dsgdb9nsd_000433,13,1,CC,3,,1.6529864997157218
0,dsgdb9nsd_000433,13,2,C,2,-0.37352,
0,dsgdb9nsd_000433,13,3,,1,,
0,dsgdb9nsd_000433,13,4,C,2,-0.34898,
0,dsgdb9nsd_000433,13,14,CC,3,,-2.684912338855749
0,dsgdb9nsd_000433,14,0,CC,3,,2.6318826274437566
0,dsgdb9nsd_000433,14,1,C,2,-0.34627,
0,dsgdb9nsd_000433,14,2,CC,3,,1.6314193592005468
0,dsgdb9nsd_000433,14,3,C,2,-0.34919,
0,dsgdb9nsd_000433,14,4,,1,,
0,dsgdb9nsd_000433,14,15,CO,3,,0.9916720088091375
0,dsgdb9nsd_000433,15,1,OC,3,,-3.0989072869343017
0,dsgdb9nsd_000433,15,3,OC,3,,-1.2798846402031694
0,dsgdb9nsd_000433,15,4,O,2,-0.31474,
0,dsgdb9nsd_000435,6,0,,1,,
0,dsgdb9nsd_000435,6,1,C,2,-0.3594,
0,dsgdb9nsd_000435,6,4,CC,3,,0.7846567359094198
0,dsgdb9nsd_000435,6,7,C,2,-0.32457,
0,dsgdb9nsd_000435,6,8,C,2,-0.31505,
0,dsgdb9nsd_000435,6,9,CC,3,,3.0938930784750327
0,dsgdb9nsd_000435,7,0,,1,,
0,dsgdb9nsd_000435,7,1,C,2,-0.33275,
0,dsgdb9nsd_000435,7,4,CC,3,,2.8845165439917
0,dsgdb9nsd_000435,7,8,C,2,-0.31686,
0,dsgdb9nsd_000435,7,9,CC,3,,-1.0894324206222727
0,dsgdb9nsd_000435,8,0,,1,,
0,dsgdb9nsd_000435,8,1,C,2,-0.35034,
0,dsgdb9nsd_000435,8,4,CC,3,,-1.3149455003506978
0,dsgdb9nsd_000435,8,9,CC,3,,0.9942908422149155
0,dsgdb9nsd_000435,9,0,C,2,-0.34802,
0,dsgdb9nsd_000435,9,1,,1,,
0,dsgdb9nsd_000435,9,3,CC,3,,2.0043106453684563
0,dsgdb9nsd_000435,9,4,C,2,-0.39686,
0,dsgdb9nsd_000435,9,12,CC,3,,0.015272764456547294
0,dsgdb9nsd_000435,10,1,CC,3,,-2.0637014453504343
0,dsgdb9nsd_000435,10,3,,1,,
0,dsgdb9nsd_000435,10,4,C,2,-0.44794,
0,dsgdb9nsd_000435,10,11,C,2,-0.3344,
0,dsgdb9nsd_000435,10,12,CC,3,,-0.08038619776468513
0,dsgdb9nsd_000435,11,1,CC,3,,1.9726129612638241
0,dsgdb9nsd_000435,11,3,,1,,
0,dsgdb9nsd_000435,11,4,C,2,-0.39879,
0,dsgdb9nsd_000435,11,12,CC,3,,-2.327257098330013
0,dsgdb9nsd_000435,12,0,CC,3,,2.300724990112922
0,dsgdb9nsd_000435,12,1,C,2,-0.40164,
0,dsgdb9nsd_000435,12,3,C,2,-0.40686,
0,dsgdb9nsd_000435,12,4,,1,,
0,dsgdb9nsd_000435,12,13,CO,3,,0.8849686865019137
0,dsgdb9nsd_000435,13,1,OC,3,,-3.1375345006389574
0,dsgdb9nsd_000435,13,3,OC,3,,-1.4543891670571372
0,dsgdb9nsd_000435,13,4,O,2,-0.31715,
0,dsgdb9nsd_000437,6,0,,1,,
0,dsgdb9nsd_000437,6,1,N,2,-0.37662,
0,dsgdb9nsd_000437,6,2,NC,3,,3.1415897378425237
0,dsgdb9nsd_000437,6,5,NC,3,,1.5510365950597552e-05
0,dsgdb9nsd_000437,7,0,CC,3,,-1.0365565867600277
0,dsgdb9nsd_000437,7,1,C,2,-0.3588,
0,dsgdb9nsd_000437,7,2,,1,,
0,dsgdb9nsd_000437,7,3,C,2,-0.35098,
0,dsgdb9nsd_000437,7,4,CN,3,,-2.1105052465513756
0,dsgdb9nsd_000437,7,5,CC,3,,2.1050217372591944
0,dsgdb9nsd_000437,7,8,C,2,-0.29049,
0,dsgdb9nsd_000437,8,0,CC,3,,1.0362128915861257
0,dsgdb9nsd_000437,8,1,C,2,-0.35878,
0,dsgdb9nsd_000437,8,2,,1,,
0,dsgdb9nsd_000437,8,3,C,2,-0.35097,
0,dsgdb9nsd_000437,8,4,CN,3,,2.110567271370851
0,dsgdb9nsd_000437,8,5,CC,3,,-2.105394091574239
0,dsgdb9nsd_000437,9,1,CN,3,,3.1414292956055476
0,dsgdb9nsd_000437,9,2,CN,3,,-3.1415838727153185
0,dsgdb9nsd_000437,9,3,C,2,-0.56554,
0,dsgdb9nsd_000437,9,4,,1,,
0,dsgdb9nsd_000437,9,5,C,2,-0.49151,
0,dsgdb9nsd_000437,9,10,CN,3,,0.0008672962479192842
0,dsgdb9nsd_000437,10,0,NC,3,,-0.0007634886680811726
0,dsgdb9nsd_000437,10,1,N,2,-0.57695,
0,dsgdb9nsd_000437,10,2,NC,3,,3.140844305239551
0,dsgdb9nsd_000437,10,3,NC,3,,-3.1408430365676168
0,dsgdb9nsd_000437,10,4,N,2,-0.58661,
0,dsgdb9nsd_000437,10,5,,1,,
0,dsgdb9nsd_000438,6,1,C,2,-0.34047,
0,dsgdb9nsd_000438,6,2,,1,,
0,dsgdb9nsd_000438,6,3,C,2,-0.40445,
0,dsgdb9nsd_000438,6,4,CC,3,,-2.0801412783576456
0,dsgdb9nsd_000438,6,5,CC,3,,2.1272087689720234
0,dsgdb9nsd_000438,6,7,C,2,-0.27546,
0,dsgdb9nsd_000438,6,8,CC,3,,1.0614623449595642
0,dsgdb9nsd_000438,7,1,C,2,-0.34042,
0,dsgdb9nsd_000438,7,2,,1,,
0,dsgdb9nsd_000438,7,3,C,2,-0.40438,
0,dsgdb9nsd_000438,7,4,CC,3,,2.0797082818946855
0,dsgdb9nsd_000438,7,5,CC,3,,-2.1266081255972487
0,dsgdb9nsd_000438,7,8,CC,3,,-1.0618734019676914
0,dsgdb9nsd_000438,8,1,CC,3,,3.1414370287306133
0,dsgdb9nsd_000438,8,2,C,2,-0.53746,
0,dsgdb9nsd_000438,8,3,,1,,
0,dsgdb9nsd_000438,8,4,C,2,-0.57166,
0,dsgdb9nsd_000438,8,5,CC,3,,-3.14158837796229
0,dsgdb9nsd_000438,8,9,CC,3,,-1.2396606983479162e-06
0,dsgdb9nsd_000438,9,1,CC,3,,-3.1414444944892415
0,dsgdb9nsd_000438,9,2,CC,3,,-3.1415826187485383
0,dsgdb9nsd_000438,9,3,C,2,-0.57166,
0,dsgdb9nsd_000438,9,4,,1,,
0,dsgdb9nsd_000438,9,5,C,2,-0.53746,
0,dsgdb9nsd_000438,9,10,CC,3,,1.061862140017367
0,dsgdb9nsd_000438,9,11,CC,3,,-1.0614736350663145
0,dsgdb9nsd_000438,10,1,C,2,-0.34042,
0,dsgdb9nsd_000438,10,2,CC,3,,2.126618239202756
0,dsgdb9nsd_000438,10,3,CC,3,,-2.079735879770092
0,dsgdb9nsd_000438,10,4,C,2,-0.40439,
0,dsgdb9nsd_000438,10,5,,1,,
0,dsgdb9nsd_000438,10,11,C,2,-0.27546,
0,dsgdb9nsd_000438,11,1,C,2,-0.34047,
0,dsgdb9nsd_000438,11,2,CC,3,,-2.1271986476967366
0,dsgdb9nsd_000438,11,3,CC,3,,2.080113652325813
0,dsgdb9nsd_000438,11,4,C,2,-0.40445,
0,dsgdb9nsd_000438,11,5,,1,,
0,dsgdb9nsd_000440,6,1,C,2,-0.3505,
0,dsgdb9nsd_000440,6,2,,1,,
0,dsgdb9nsd_000440,6,3,C,2,-0.35768,
0,dsgdb9nsd_000440,6,4,CN,3,,-2.1042894879370415
0,dsgdb9nsd_000440,6,5,CC,3,,2.1090326091645997
0,dsgdb9nsd_000440,6,7,C,2,-0.29272,
0,dsgdb9nsd_000440,7,1,C,2,-0.35041,
0,dsgdb9nsd_000440,7,2,,1,,
0,dsgdb9nsd_000440,7,3,C,2,-0.35767,
0,dsgdb9nsd_000440,7,4,CN,3,,2.104751358273818
0,dsgdb9nsd_000440,7,5,CC,3,,-2.1098428376480136
0,dsgdb9nsd_000440,8,1,CN,3,,3.141463527646837
0,dsgdb9nsd_000440,8,2,CN,3,,3.1414033442871574
0,dsgdb9nsd_000440,8,3,C,2,-0.56313,
0,dsgdb9nsd_000440,8,4,,1,,
0,dsgdb9nsd_000440,8,5,C,2,-0.49534,
0,dsgdb9nsd_000440,8,9,CN,3,,-0.00014631080816547302
0,dsgdb9nsd_000440,9,1,N,2,-0.55982,
0,dsgdb9nsd_000440,9,2,NC,3,,-3.1411461767999294
0,dsgdb9nsd_000440,9,3,NC,3,,3.1412836483434026
0,dsgdb9nsd_000440,9,4,N,2,-0.60029,
0,dsgdb9nsd_000440,9,5,,1,,
0,dsgdb9nsd_000442,6,0,,1,,
0,dsgdb9nsd_000442,6,1,N,2,-0.35086,
0,dsgdb9nsd_000442,6,5,NC,3,,3.1415702655691673
0,dsgdb9nsd_000442,7,1,CO,3,,2.115543100036773
0,dsgdb9nsd_000442,7,3,,1,,
0,dsgdb9nsd_000442,7,4,C,2,-0.38852,
0,dsgdb9nsd_000442,7,5,CC,3,,-2.0736632261728567
0,dsgdb9nsd_000442,7,8,C,2,-0.30373,
0,dsgdb9nsd_000442,7,9,CC,3,,1.0679422373249607
0,dsgdb9nsd_000442,8,1,CO,3,,-2.1155122775026682
0,dsgdb9nsd_000442,8,3,,1,,
0,dsgdb9nsd_000442,8,4,C,2,-0.38851,
0,dsgdb9nsd_000442,8,5,CC,3,,2.0736239888852257
0,dsgdb9nsd_000442,8,9,CC,3,,-1.0679558547965429
0,dsgdb9nsd_000442,9,1,CC,3,,-3.141586192663715
0,dsgdb9nsd_000442,9,3,C,2,-0.54772,
0,dsgdb9nsd_000442,9,4,,1,,
0,dsgdb9nsd_000442,9,5,C,2,-0.61477,
0,dsgdb9nsd_000442,9,10,CC,3,,4.6965715936495807e-07
0,dsgdb9nsd_000442,10,0,CC,3,,2.397162958580143e-05
0,dsgdb9nsd_000442,10,1,C,2,-0.53268,
0,dsgdb9nsd_000442,10,3,CC,3,,-3.1415785952494084
0,dsgdb9nsd_000442,10,4,C,2,-0.62808,
0,dsgdb9nsd_000442,10,5,,1,,
0,dsgdb9nsd_000443,6,1,C,2,-0.32876,
0,dsgdb9nsd_000443,6,2,,1,,
0,dsgdb9nsd_000443,6,3,C,2,-0.39215,
0,dsgdb9nsd_000443,6,4,CC,3,,-2.0814939237161703
0,dsgdb9nsd_000443,6,5,CC,3,,2.1260724021066317
0,dsgdb9nsd_000443,6,7,C,2,-0.28836,
0,dsgdb9nsd_000443,6,8,CC,3,,0.014449585264713379
0,dsgdb9nsd_000443,6,9,CC,3,,2.105682314802778
0,dsgdb9nsd_000443,7,1,C,2,-0.32871,
0,dsgdb9nsd_000443,7,2,,1,,
0,dsgdb9nsd_000443,7,3,C,2,-0.3921,
0,dsgdb9nsd_000443,7,4,CC,3,,2.081169373845382
0,dsgdb9nsd_000443,7,5,CC,3,,-2.1257471762726308
0,dsgdb9nsd_000443,7,8,CC,3,,-2.1060724243533206
0,dsgdb9nsd_000443,7,9,CC,3,,-0.01483969481525638
0,dsgdb9nsd_000443,8,1,CC,3,,2.095831752984262
0,dsgdb9nsd_000443,8,2,C,2,-0.38668,
0,dsgdb9nsd_000443,8,3,,1,,
0,dsgdb9nsd_000443,8,4,C,2,-0.35464,
0,dsgdb9nsd_000443,8,5,CC,3,,-2.1190124271464232
0,dsgdb9nsd_000443,8,9,C,2,-0.27337,
0,dsgdb9nsd_000443,8,10,CC,3,,1.0225783360037428
0,dsgdb9nsd_000443,9,1,CC,3,,-2.0961208246572602
0,dsgdb9nsd_000443,9,2,C,2,-0.3867,
0,dsgdb9nsd_000443,9,3,,1,,
0,dsgdb9nsd_000443,9,4,C,2,-0.35468,
0,dsgdb9nsd_000443,9,5,CC,3,,2.1192157260846036
0,dsgdb9nsd_000443,9,10,CC,3,,-1.0223788179448168
0,dsgdb9nsd_000443,10,1,CC,3,,-3.141591876781835
0,dsgdb9nsd_000443,10,2,CC,3,,-3.141520194345255
0,dsgdb9nsd_000443,10,3,C,2,-0.52367,
0,dsgdb9nsd_000443,10,4,,1,,
0,dsgdb9nsd_000443,10,5,C,2,-0.57587,
0,dsgdb9nsd_000443,10,11,CC,3,,-1.6520639528006027e-05
0,dsgdb9nsd_000443,11,1,C,2,-0.53479,
0,dsgdb9nsd_000443,11,2,CC,3,,3.1415354442776176
0,dsgdb9nsd_000443,11,3,CC,3,,3.1415741630136247
0,dsgdb9nsd_000443,11,4,C,2,-0.6051,
0,dsgdb9nsd_000443,11,5,,1,,
0,dsgdb9nsd_000444,6,1,N,2,-0.5269,
0,dsgdb9nsd_000444,6,2,,1,,
0,dsgdb9nsd_000444,6,3,N,2,-0.57002,
0,dsgdb9nsd_000444,6,4,NC,3,,3.1414035067019057
0,dsgdb9nsd_000444,6,5,NC,3,,3.1412727751836806
0,dsgdb9nsd_000444,6,7,NC,3,,-1.0561893948084318
0,dsgdb9nsd_000444,6,8,NC,3,,1.055723916183989
0,dsgdb9nsd_000444,7,1,CN,3,,2.0864666987693137
0,dsgdb9nsd_000444,7,2,C,2,-0.38336,
0,dsgdb9nsd_000444,7,3,,1,,
0,dsgdb9nsd_000444,7,4,C,2,-0.36491,
0,dsgdb9nsd_000444,7,5,CC,3,,-2.0995208171505393
0,dsgdb9nsd_000444,7,8,C,2,-0.29242,
0,dsgdb9nsd_000444,7,9,CC,3,,1.041604384853375
0,dsgdb9nsd_000444,8,1,CN,3,,-2.084805297417852
0,dsgdb9nsd_000444,8,2,C,2,-0.38337,
0,dsgdb9nsd_000444,8,3,,1,,
0,dsgdb9nsd_000444,8,4,C,2,-0.36498,
0,dsgdb9nsd_000444,8,5,CC,3,,2.0996296146167053
0,dsgdb9nsd_000444,8,9,CC,3,,-1.0424304905589667
0,dsgdb9nsd_000444,9,1,CC,3,,3.1412580146402056
0,dsgdb9nsd_000444,9,2,CC,3,,3.141156773996802
0,dsgdb9nsd_000444,9,3,C,2,-0.53025,
0,dsgdb9nsd_000444,9,4,,1,,
0,dsgdb9nsd_000444,9,5,C,2,-0.6113,
0,dsgdb9nsd_000444,9,10,CC,3,,8.281161082289856e-05
0,dsgdb9nsd_000444,10,1,C,2,-0.52787,
0,dsgdb9nsd_000444,10,2,CC,3,,-3.14064442213354
0,dsgdb9nsd_000444,10,3,CC,3,,3.1411746756155456
0,dsgdb9nsd_000444,10,4,C,2,-0.62197,
0,dsgdb9nsd_000444,10,5,,1,,
0,dsgdb9nsd_000445,6,0,,1,,
0,dsgdb9nsd_000445,6,1,N,2,-0.34902,
0,dsgdb9nsd_000445,6,2,NC,3,,3.1244715199505713
0,dsgdb9nsd_000445,7,0,CC,3,,-1.407742922809766
0,dsgdb9nsd_000445,7,1,C,2,-0.32211,
0,dsgdb9nsd_000445,7,2,,1,,
0,dsgdb9nsd_000445,7,3,C,2,-0.36232,
0,dsgdb9nsd_000445,7,4,CC,3,,-1.5188050657551402
0,dsgdb9nsd_000445,7,8,C,2,-0.30302,
0,dsgdb9nsd_000445,7,9,CC,3,,0.5975105519852983
0,dsgdb9nsd_000445,7,10,CC,3,,2.7268805498166975
0,dsgdb9nsd_000445,8,0,CC,3,,0.6575801485200219
0,dsgdb9nsd_000445,8,1,C,2,-0.36044,
0,dsgdb9nsd_000445,8,2,,1,,
0,dsgdb9nsd_000445,8,3,C,2,-0.42216,
0,dsgdb9nsd_000445,8,4,CC,3,,2.6235497412161104
0,dsgdb9nsd_000445,8,9,CC,3,,-1.5433199482230378
0,dsgdb9nsd_000445,8,10,CC,3,,0.5860500496083616
0,dsgdb9nsd_000445,9,1,CC,3,,2.6281948272411495
0,dsgdb9nsd_000445,9,2,C,2,-0.40615,
0,dsgdb9nsd_000445,9,3,,1,,
0,dsgdb9nsd_000445,9,4,C,2,-0.38359,
0,dsgdb9nsd_000445,9,10,C,2,-0.31173,
0,dsgdb9nsd_000445,9,11,CC,3,,-0.6122509391330225
0,dsgdb9nsd_000445,9,12,CC,3,,1.5469758211662208
0,dsgdb9nsd_000445,10,1,CC,3,,-1.5256204821070376
0,dsgdb9nsd_000445,10,2,C,2,-0.34963,
0,dsgdb9nsd_000445,10,3,,1,,
0,dsgdb9nsd_000445,10,4,C,2,-0.34333,
0,dsgdb9nsd_000445,10,11,CC,3,,-2.719665963148408
0,dsgdb9nsd_000445,10,12,CC,3,,-0.5604392028491648
0,dsgdb9nsd_000445,11,1,CO,3,,-1.7303767233579421
0,dsgdb9nsd_000445,11,2,CC,3,,1.521122320707803
0,dsgdb9nsd_000445,11,3,C,2,-0.37105,
0,dsgdb9nsd_000445,11,4,,1,,
0,dsgdb9nsd_000445,11,12,C,2,-0.31887,
0,dsgdb9nsd_000445,12,1,CO,3,,2.4987080751786443
0,dsgdb9nsd_000445,12,2,CC,3,,-2.60283622617254
0,dsgdb9nsd_000445,12,3,C,2,-0.40854,
0,dsgdb9nsd_000445,12,4,,1,,
0,dsgdb9nsd_000447,6,0,,1,,
0,dsgdb9nsd_000447,6,1,N,2,-0.34296,
0,dsgdb9nsd_000447,7,1,CO,3,,1.7371951854734387
0,dsgdb9nsd_000447,7,3,,1,,
0,dsgdb9nsd_000447,7,4,C,2,-0.38077,
0,dsgdb9nsd_000447,7,8,C,2,-0.33275,
0,dsgdb9nsd_000447,7,9,CC,3,,0.4244244735766837
0,dsgdb9nsd_000447,7,10,CC,3,,2.6045311138997955
0,dsgdb9nsd_000447,8,1,CO,3,,-2.457870084141529
0,dsgdb9nsd_000447,8,3,,1,,
0,dsgdb9nsd_000447,8,4,C,2,-0.4034,
0,dsgdb9nsd_000447,8,9,CC,3,,-1.7587528011045037
0,dsgdb9nsd_000447,8,10,CC,3,,0.4213538392186079
0,dsgdb9nsd_000447,9,1,CO,3,,-2.4762379525447895
0,dsgdb9nsd_000447,9,3,C,2,-0.40377,
0,dsgdb9nsd_000447,9,4,,1,,
0,dsgdb9nsd_000447,9,10,C,2,-0.33167,
0,dsgdb9nsd_000447,10,1,CO,3,,1.7215857207445873
0,dsgdb9nsd_000447,10,3,C,2,-0.3787,
0,dsgdb9nsd_000447,10,4,,1,,
0,dsgdb9nsd_000448,6,1,C,2,-0.29327,
0,dsgdb9nsd_000448,6,2,,1,,
0,dsgdb9nsd_000448,6,3,C,2,-0.35963,
0,dsgdb9nsd_000448,6,4,CC,3,,-1.4821573271335595
0,dsgdb9nsd_000448,6,5,CC,3,,1.8570961150658745
0,dsgdb9nsd_000448,6,7,C,2,-0.291,
0,dsgdb9nsd_000448,6,8,CC,3,,0.659854157377468
0,dsgdb9nsd_000448,6,9,CC,3,,2.7528692055217028
0,dsgdb9nsd_000448,7,1,C,2,-0.35873,
0,dsgdb9nsd_000448,7,2,,1,,
0,dsgdb9nsd_000448,7,3,C,2,-0.4312,
0,dsgdb9nsd_000448,7,4,CC,3,,2.671818052156881
0,dsgdb9nsd_000448,7,5,CC,3,,-2.3952672692205925
0,dsgdb9nsd_000448,7,8,CC,3,,-1.469355770511678
0,dsgdb9nsd_000448,7,9,CC,3,,0.6236592776325568
0,dsgdb9nsd_000448,8,1,CC,3,,2.6733657626217453
0,dsgdb9nsd_000448,8,2,C,2,-0.39536,
0,dsgdb9nsd_000448,8,3,,1,,
0,dsgdb9nsd_000448,8,4,C,2,-0.3862,
0,dsgdb9nsd_000448,8,5,CC,3,,-2.8110376494323095
0,dsgdb9nsd_000448,8,9,C,2,-0.29642,
0,dsgdb9nsd_000448,8,10,CC,3,,-0.7605834138426828
0,dsgdb9nsd_000448,8,11,CC,3,,1.3236392562973633
0,dsgdb9nsd_000448,9,1,CC,3,,-1.516804496413606
0,dsgdb9nsd_000448,9,2,C,2,-0.34004,
0,dsgdb9nsd_000448,9,3,,1,,
0,dsgdb9nsd_000448,9,4,C,2,-0.33696,
0,dsgdb9nsd_000448,9,5,CC,3,,1.3879270020838763
0,dsgdb9nsd_000448,9,10,CC,3,,-2.8448040695060834
0,dsgdb9nsd_000448,9,11,CC,3,,-0.7605813993660374
0,dsgdb9nsd_000448,10,1,CC,3,,-1.5168740573591193
0,dsgdb9nsd_000448,10,2,CC,3,,1.3879546499688231
0,dsgdb9nsd_000448,10,3,C,2,-0.33696,
0,dsgdb9nsd_000448,10,4,,1,,
0,dsgdb9nsd_000448,10,5,C,2,-0.34006,
0,dsgdb9nsd_000448,10,11,C,2,-0.29642,
0,dsgdb9nsd_000448,10,12,CC,3,,2.7527844094246707
0,dsgdb9nsd_000448,10,13,CC,3,,0.6235706047680823
0,dsgdb9nsd_000448,11,1,CC,3,,2.6732912471076617
0,dsgdb9nsd_000448,11,2,CC,3,,-2.811007987070717
0,dsgdb9nsd_000448,11,3,C,2,-0.38621,
0,dsgdb9nsd_000448,11,4,,1,,
0,dsgdb9nsd_000448,11,5,C,2,-0.39535,
0,dsgdb9nsd_000448,11,12,CC,3,,0.6597644067118652
0,dsgdb9nsd_000448,11,13,CC,3,,-1.4694493979447232
0,dsgdb9nsd_000448,12,1,C,2,-0.29326,
0,dsgdb9nsd_000448,12,2,CC,3,,1.8572248296128948
0,dsgdb9nsd_000448,12,3,CC,3,,-1.482231607939914
0,dsgdb9nsd_000448,12,4,C,2,-0.35965,
0,dsgdb9nsd_000448,12,5,,1,,
0,dsgdb9nsd_000448,12,13,C,2,-0.291,
0,dsgdb9nsd_000448,13,1,C,2,-0.35872,
0,dsgdb9nsd_000448,13,2,CC,3,,-2.3951489491594984
0,dsgdb9nsd_000448,13,3,CC,3,,2.671739894583084
0,dsgdb9nsd_000448,13,4,C,2,-0.43118,
0,dsgdb9nsd_000448,13,5,,1,,
0,dsgdb9nsd_000449,6,1,C,2,-0.35172,
0,dsgdb9nsd_000449,6,2,,1,,
0,dsgdb9nsd_000449,6,3,C,2,-0.41459,
0,dsgdb9nsd_000449,6,4,CC,3,,-2.5485433085553564
0,dsgdb9nsd_000449,6,5,CC,3,,2.3860573350624548
0,dsgdb9nsd_000449,6,7,C,2,-0.29766,
0,dsgdb9nsd_000449,6,8,CC,3,,-0.5078812029000017
0,dsgdb9nsd_000449,6,9,CC,3,,1.6037320029919606
0,dsgdb9nsd_000449,7,1,C,2,-0.30223,
0,dsgdb9nsd_000449,7,2,,1,,
0,dsgdb9nsd_000449,7,3,C,2,-0.37719,
0,dsgdb9nsd_000449,7,4,CC,3,,1.5949132089273605
0,dsgdb9nsd_000449,7,5,CC,3,,-1.856535449421604
0,dsgdb9nsd_000449,7,8,CC,3,,-2.647609992596872
0,dsgdb9nsd_000449,7,9,CC,3,,-0.5359967867049091
0,dsgdb9nsd_000449,8,1,CC,3,,1.6064164819051723
0,dsgdb9nsd_000449,8,2,C,2,-0.34158,
0,dsgdb9nsd_000449,8,3,,1,,
0,dsgdb9nsd_000449,8,4,C,2,-0.33082,
0,dsgdb9nsd_000449,8,5,CC,3,,-1.5732636444359993
0,dsgdb9nsd_000449,8,9,C,2,-0.30503,
0,dsgdb9nsd_000449,8,10,CC,3,,0.5152562059385628
0,dsgdb9nsd_000449,8,11,CC,3,,2.624991454446992
0,dsgdb9nsd_000449,9,1,CC,3,,-2.565155619382452
0,dsgdb9nsd_000449,9,2,C,2,-0.40328,
0,dsgdb9nsd_000449,9,3,,1,,
0,dsgdb9nsd_000449,9,4,C,2,-0.37482,
0,dsgdb9nsd_000449,9,5,CC,3,,2.626611403605628
0,dsgdb9nsd_000449,9,10,CC,3,,-1.5680540531993963
0,dsgdb9nsd_000449,9,11,CC,3,,0.5416811953090335
0,dsgdb9nsd_000449,10,1,CN,3,,-2.4661540629514165
0,dsgdb9nsd_000449,10,2,CC,3,,2.5638690703329456
0,dsgdb9nsd_000449,10,3,C,2,-0.38025,
0,dsgdb9nsd_000449,10,4,,1,,
0,dsgdb9nsd_000449,10,5,C,2,-0.36645,
0,dsgdb9nsd_000449,10,11,C,2,-0.30329,
